log,lesID
"Jul  7 03:09:38 calvisitor-10-105-162-178 com.apple.cts[258]: com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 35733 seconds.  Ignoring.",6
07-Nov-2011 17:25:42.868 queries: info: client 31.154.241.11#51785: query: ns1.uscga.fornet.cdx IN A +,12
"123.56.82.219, brute force host, 2022-05-12",19
"<118>Apr 21 17:03:58 172.25.164.254 CEF:0|Fortinet|Fortigate|v6.0.9|28704|utm:app-ctrl app-ctrl-all pass|2|deviceExternalId=FG5H0E5819908089 FTNTFGTlogid=1059028704 cat=utm:app-ctrl FTNTFGTsubtype=app-ctrl FTNTFGTeventtype=app-ctrl-all FTNTFGTlevel=information FTNTFGTvd=vlab FTNTFGTeventtime=1650553438 FTNTFGTappid=16270 src=172.30.20.118 dst=195.113.144.201 spt=53608 dpt=123 deviceInboundInterface=voip FTNTFGTsrcintfrole=lan deviceOutboundInterface=root-vlab1 FTNTFGTdstintfrole=undefined proto=17 app=NTP deviceDirection=1 FTNTFGTpolicyid=9 externalId=3341684721 FTNTFGTapplist=g-default FTNTFGTappcat=Network.Service FTNTFGTapp=NTP act=pass FTNTFGTincidentserialno=502282370 msg=Network.Service: NTP, FTNTFGTapprisk=elevated",3
[6688:12984:0516/222957.034:VERBOSE1:extension_service.cc(1459)] AddComponentExtension Google Network Speech,8
03-17 16:16:02.899  1702  2121 D WifiController: battery changed pluggedType: 0,4
Dec  1 08:35:26 ip-172-31-27-153 sshd[25459]: Invalid user test from 67.205.20.23,15
"2015-10-18 18:09:06,461 INFO [RMCommunicator Allocator] org.apache.hadoop.ipc.Client: Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)",11
Jul 24 08:31:59 combo sshd(pam_unix)[22191]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=203.251.225.101  user=root,5
05/17/2022 22:33:31 [info][WiFi][ BSS-TM-RESP be:7d:d7:6b:da:59 status_code=6 bss_termination_delay=0],2
May 19 08:58:06 192.168.1.1 67: May 19 08:57:03.655: %PARSER-5-CFGLOG_LOGGEDCMD: user:console logged command:exit,1
Jul  7 21:23:10 calvisitor-10-105-160-85 com.apple.WebKit.WebContent[38826]: <<<< MediaValidator >>>> mv_LookupCodecSupport: Unrecognized codec 1,6
[14656:12956:0516/223025.817:INFO:cpu_info.cc(53)] Available number of cores: 12,8
"03-17 16:16:07.084  1702  3694 D ActivityManager: Skipping, withExcluded: false, tr.intent:Intent { flg=0x18800000 cmp=com.tencent.mm/.plugin.base.stub.WXEntryActivity (has extras) }",4
May 19 08:59:04 192.168.1.1 71: May 19 08:58:02.233: %SYS-5-PRIV_AUTH_PASS: Privilege level set to 15 by unknown on console,1
Dec  1 08:35:29 ip-172-31-27-153 sshd[25467]: input_userauth_request: invalid user squid [preauth],15
[2021-11-18 16:28:04.401] [info   ] [av_pp_prov ] [ 3840:11080] AvastIpmUrlApi::collect_simple_params - end,14
"fullvehdvideosayfasi824.website CNAME . ; Botnet C2 - confidence level: 100% (2022_02_14), see https://threatfox.abuse.ch/ioc/387431/",16
"17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 49, boot = -793, init = 841, finish = 1",10
Dec  1 08:33:42 ip-172-31-27-153 sshd[25181]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],15
[6688:12984:0516/222957.410:VERBOSE1:gaia_cookie_manager_service.cc(1088)] GaiaCookieManagerService::HandleNextRequest,8
"107.22.42.225 - - [18/May/2015:02:05:26 +0000] ""GET /favicon.ico HTTP/1.1"" 200 3638 ""-"" ""HTTP_Request2/2.1.1 (http://pear.php.net/package/http_request2) PHP/5.3.2-1ubuntu4.18""",13
"fcoidsgsfdpbpasphbsusaismbhsohep.shop CNAME . ; Botnet C2 - confidence level: 100% (2021_12_24), see https://threatfox.abuse.ch/ioc/284576/",16
[2021-11-18 12:50:56.283] [info   ] [av_pp_prov ] [ 3840: 7800] AvastIpmUrlApi::collect_params,14
"bunmud42.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290738/",16
"123.183.79.148, brute force host, 2022-05-12",19
07-Nov-2011 16:57:21.558 queries: info: client 10.1.10.5#1031: query: smtp.usma.bluenet IN A +,12
"122.4.216.48, brute force host, 2022-05-12",19
May 19 08:58:07 192.168.1.1 68: May 19 08:57:05.299: %PARSER-5-CFGLOG_LOGGEDCMD: user:console logged command:exit,1
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:12:25.745 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking,9
"cavalotrote.bond CNAME . ; Botnet C2 - confidence level: 100% (2022_01_06), see https://threatfox.abuse.ch/ioc/291598/",16
2021-01-25T03:26:50.675695Z	115.74.213.139	login attempt [user/1234567] failed	['user']	[]	VN,17
"82.145.219.13 - - [18/May/2015:01:05:02 +0000] ""GET /reset.css HTTP/1.1"" 200 1015 ""http://www.semicomplete.com/blog"" ""Opera/9.80 (iPhone; Opera Mini/7.0.3/34.1244; U; de) Presto/2.8.119 Version/11.10""",13
08/22-02:05:42.153471  [**] [1:2017199:2] ET CURRENT_EVENTS Java UA Requesting Numeric.ext From Base Dir (Observed in Redkit/Sakura) [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.68.10:1045 -> 213.186.33.4:80,18
Dec  1 08:32:47 ip-172-31-27-153 sshd[25035]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],15
05/19/2022 15:06:31 [info][WiFi][ MAC be:7d:d7:6b:da:59 authentication with Vodafone-1A1F; WG-MAC=6C:63:9C:4A:0D:C4; IF=wlan1_0],2
Jul 27 14:41:57 combo kernel: zapping low mappings.,5
2021-01-25T03:22:08.142512Z	115.74.213.139	login attempt [administrator/passw0rd] failed	['administrator']	passwrd	VN,17
Dec  1 08:34:28 ip-172-31-27-153 sshd[25305]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],15
"123.53.37.26, brute force host, 2022-05-12",19
[07.26 19:55:54] SGTool.exe - tc.dl.pinyin.sogoucdn.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,0
"[6688:2632:0516/223025.765:VERBOSE1:media_stream_manager.cc(870)] RFAOSF::Core() [process_id=14, frame_id=4]",8
17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1336,10
"2016-09-29 02:04:23, Info                  CBS    Read out cached package applicability for package: Package_for_KB2676562~31bf3856ad364e35~amd64~~6.1.1.3, ApplicableState: 112, CurrentState:112",7
"207.241.237.223 - - [18/May/2015:02:05:08 +0000] ""GET /blog/geekery/yahoo-hackday-08.html HTTP/1.0"" 200 9882 ""http://www.semicomplete.com/blog/tags/year%20review"" ""Mozilla/5.0 (compatible; archive.org_bot +http://www.archive.org/details/archive.org_bot)""",13
12/02-15:18:57.157654  [**] [1:2014473:2] ET INFO JAVA - Java Archive Download By Vulnerable Client [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 109.236.82.79:80 -> 192.168.81.10:1032,18
"May 19 08:44:36 192.168.1.1 61: May 19 08:43:35.086: %LINEPROTO-5-UPDOWN: Line protocol on Interface FastEthernet0/5, changed state to up May 19 08:45:05 192.168.1.1 62:",1
Jul  7 13:42:34 authorMacBook-Pro corecaptured[38124]: CCFile::captureLog,6
[6688:12984:0516/223000.445:VERBOSE1:preinstalled_web_app_manager.cc(644)] https://docs.google.com/document/installwebapp?usp=chrome_default disabled for user type: guest,8
[6688:12984:0516/223012.962:VERBOSE1:gaia_auth_util.cc(46)] Canonicalized xsedla1f@vutbr.cz to xsedla1f@vutbr.cz,8
<117>Apr 21 17:03:56 172.25.164.254 CEF:0|Fortinet|Fortigate|v6.0.9|00013|traffic:forward accept|3|deviceExternalId=FG5H0E5819908089 FTNTFGTlogid=0000000013 cat=traffic:forward FTNTFGTsubtype=forward FTNTFGTlevel=notice FTNTFGTvd=vlab FTNTFGTeventtime=1650553436 src=172.30.104.2 shost=WIN-UI0CQDNOR44 spt=64261 deviceInboundInterface=vmservers FTNTFGTsrcintfrole=lan dst=208.91.112.53 dpt=53 deviceOutboundInterface=root-vlab1 FTNTFGTdstintfrole=undefined FTNTFGTpoluuid=d0d4bdd2-4d95-51ea-f827-483b4dae641a externalId=3341623456 proto=17 act=accept FTNTFGTpolicyid=7 FTNTFGTpolicytype=policy app=DNS FTNTFGTdstcountry=Canada FTNTFGTsrccountry=Reserved FTNTFGTtrandisp=snat sourceTranslatedAddress=84.19.71.108 sourceTranslatedPort=64261 FTNTFGTappid=16195 FTNTFGTapp=DNS FTNTFGTappcat=Network.Service FTNTFGTapprisk=elevated FTNTFGTapplist=g-default FTNTFGTduration=183 out=84 in=84 FTNTFGTsentpkt=1 FTNTFGTrcvdpkt=1 FTNTFGTdevtype=Windows PC FTNTFGTdevcategory=Windows Device FTNTFGTosname=Windows 10 / 2016 FTNTFGTmastersrcmac=00:0c:29:89:2e:1f FTNTFGTsrcmac=00:0c:29:89:2e:1f FTNTFGTsrcserver=1,3
[14196:12556:0516/223026.089:VERBOSE1:tls_handshaker.cc(101)] TlsClient: Continuing handshake,8
07/14-04:53:11.118681  [**] [1:2011582:38] ET POLICY Vulnerable Java Version 1.6.x Detected [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 192.168.97.10:1040 -> 79.96.47.191:80,18
Dec  1 08:32:57 ip-172-31-27-153 sshd[25061]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],15
Jul  7 13:40:35 authorMacBook-Pro corecaptured[38124]: CCFile::captureLog,6
05/09-10:49:07.146591  [**] [1:486:4] ICMP Destination Unreachable Communication with Destination Host is Administratively Prohibited [**] [Classification: Misc activity] [Priority: 3] {ICMP} 62.76.47.61 -> 192.168.3.10,18
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:14:47.410 25746 INFO nova.osapi_compute.wsgi.server [req-699eeadf-6db8-44a4-8521-1ab4e8a53b53 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/faf974ea-cba5-4e1b-93f4-3a3bc606006f HTTP/1.1"" status: 204 len: 203 time: 0.2727120",9
[07.27 07:00:16] chrome.exe *64 - clients6.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,0
Dec  1 08:35:17 ip-172-31-27-153 sshd[25435]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],15
05/19/2022 14:54:50 [info][WiFi][ MAC 2e:ae:39:0e:33:9d associated to Vodafone-1A1F; WG-MAC=6C:63:9C:4A:0D:C4; IF=wlan1_0],2
Jul  8 01:51:46 calvisitor-10-105-160-47 kernel[0]: AirPort: Link Down on en0. Reason 8 (Disassociated because station leaving).,6
[6688:17664:0516/222957.042:VERBOSE1:component_installer.cc(284)] StartRegistration for CRLSet,8
"2016-09-29 02:04:26, Info                  CBS    Read out cached package applicability for package: Package_for_KB2750841~31bf3856ad364e35~amd64~~6.1.1.3, ApplicableState: 112, CurrentState:112",7
Jul 26 05:47:42 combo ftpd[28695]: connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005,5
"2016-09-29 02:04:37, Info                  CBS    Session: 30546354_3337033048 initialized by client WindowsUpdateAgent.",7
07-Nov-2011 16:46:02.686 queries: info: client 10.1.90.5#1189: query: usma.bluenet IN SOA -,12
2021-01-25T03:03:49.660061Z	115.74.213.139	login attempt [MikroTik/admin1] failed	['MikroTik']	admin	VN,17
[07.27 07:04:29] chrome.exe *64 - play.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,0
"199.30.20.7 - - [18/May/2015:00:05:03 +0000] ""GET /blog/geekery/101.html?commentlimit=0 HTTP/1.1"" 200 9419 ""-"" ""msnbot-media/1.1 (+http://search.msn.com/msnbot.htm)""",13
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:12:27.779 25746 INFO nova.osapi_compute.wsgi.server [req-4892d245-063a-4b1a-b6b6-9fb90b09c63d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2466712",9
"2016-09-29 02:04:31, Info                  CBS    Read out cached package applicability for package: Package_for_KB3178034~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112",7
Dec  1 08:34:02 ip-172-31-27-153 sshd[25235]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],15
2021-01-25T12:10:37.428281Z	141.98.80.90	login attempt [admin/admin1] failed	['admin']	admin	PA,17
Jul  8 05:34:31 calvisitor-10-105-160-181 kernel[0]: AppleCamIn::systemWakeCall - messageType = 0xE0000340,6
05/19/2022 14:57:15 [info][WiFi][ WG-MAC=6C:63:9C:4A:0D:C3; STA-MAC=64:6e:69:d8:32:ed; IF=wlan0_0; SSID=Vodafone-1A1F; ConnectionState=connected; WirelessMode=802.11n; LastTxPhyRate=39Mbps; LastRxPhyRate=6Mbps; MaxSupportedRate:72Mbps; EncryptMode=AES; AuthMode=WpaPsk; RSSI=-64dBm; Channel=2462MHz; Radio=2.4G; Bandwidth=20M; TxFailPkts=0; RetransPkts=0],2
Dec  1 08:33:44 ip-172-31-27-153 sshd[25187]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],15
Jul 21 09:04:41 combo ftpd[5016]: connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005,5
Dec  1 08:35:20 ip-172-31-27-153 sshd[25443]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],15
Jul 26 05:47:42 combo ftpd[28686]: connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005,5
"[07.26 21:47:00] chrome.exe *64 - www.google.com:443 close, 13303 bytes (12.9 KB) sent, 2325 bytes (2.27 KB) received, lifetime 04:53",0
2021-01-25T03:31:49.440809Z	115.74.213.139	login attempt [support/qwerty] failed	['support']	qwerty	VN,17
Jul 26 07:02:27 combo sshd(pam_unix)[28842]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root,5
"<118>Apr 21 17:04:01 172.25.164.254 CEF:0|Fortinet|Fortigate|v6.0.9|28704|utm:app-ctrl app-ctrl-all pass|2|deviceExternalId=FG5H0E5819908089 FTNTFGTlogid=1059028704 cat=utm:app-ctrl FTNTFGTsubtype=app-ctrl FTNTFGTeventtype=app-ctrl-all FTNTFGTlevel=information FTNTFGTvd=vlab FTNTFGTeventtime=1650553441 FTNTFGTappid=16270 src=172.30.20.105 dst=195.113.144.201 spt=38091 dpt=123 deviceInboundInterface=voip FTNTFGTsrcintfrole=lan deviceOutboundInterface=root-vlab1 FTNTFGTdstintfrole=undefined proto=17 app=NTP deviceDirection=1 FTNTFGTpolicyid=9 externalId=3341686027 FTNTFGTapplist=g-default FTNTFGTappcat=Network.Service FTNTFGTapp=NTP act=pass FTNTFGTincidentserialno=306801211 msg=Network.Service: NTP, FTNTFGTapprisk=elevated",3
Dec  1 08:34:25 ip-172-31-27-153 sshd[25297]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],15
"207.241.237.102 - - [18/May/2015:01:05:20 +0000] ""GET /blog/tags/apache HTTP/1.0"" 200 15846 ""http://www.semicomplete.com/blog/tags/year%20review"" ""Mozilla/5.0 (compatible; archive.org_bot +http://www.archive.org/details/archive.org_bot)""",13
[2021-11-18 14:28:04.239] [info   ] [nl_svc     ] [ 3840:16460] Reserve action was acknowledged ('toaster_limit').,14
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:13:01.571 25746 INFO nova.osapi_compute.wsgi.server [req-3161b8c0-6350-466b-a9e8-600437e9783c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2472031",9
17/06/09 20:11:10 INFO executor.Executor: Finished task 37.0 in stage 28.0 (TID 1317). 2087 bytes result sent to driver,10
"2015-10-18 18:09:25,681 WARN [LeaseRenewer:msrabi@msra-sa-41:9000] org.apache.hadoop.ipc.Client: Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000",11
05/19/2022 12:37:19 [info][WiFi][ MAC be:7d:d7:6b:da:59 associated to Vodafone-1A1F; WG-MAC=6C:63:9C:4A:0D:C4; IF=wlan1_0],2
May 19 08:58:00 192.168.1.1 65: May 19 08:56:57.699: %PARSER-5-CFGLOG_LOGGEDCMD: user:console logged command:notify syslog contenttype plaintext,1
05/09-10:48:38.353205  [**] [1:2015695:3] ET CURRENT_EVENTS DRIVEBY Generic - 8Char.JAR Naming Algorithm [**] [Classification: Attempted User Privilege Gain] [Priority: 1] {TCP} 50.30.47.82:80 -> 192.168.3.10:1043,18
Dec  1 08:33:45 ip-172-31-27-153 sshd[25191]: Invalid user guestuser from 67.205.20.23,15
Jul  7 13:40:36 authorMacBook-Pro kernel[0]: ARPT: 770712.519828: framerdy 0x0 bmccmd 3 framecnt 1024,6
05/09-10:49:23.598513  [**] [1:2012491:7] ET TROJAN Suspicious User-Agent (Presto) [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.3.10:1222 -> 50.30.47.82:80,18
Dec  1 08:33:00 ip-172-31-27-153 sshd[25071]: input_userauth_request: invalid user test [preauth],15
Jul  7 13:48:27 authorMacBook-Pro kernel[0]: ARPT: 770812.035971: AirPort_Brcm43xx::powerChange: System Wake - Full Wake/ Dark Wake / Maintenance wake,6
[2021-11-18 14:33:04.316] [info   ] [av_pp_prov ] [ 3840:10956] AvastIpmUrlApi::collect_params,14
May 19 08:50:43 192.168.1.1 63: May 19 08:49:40.955: %SYS-5-CONFIG_I: Configured from console by console,1
07-Nov-2011 17:24:54.676 queries: info: client 10.1.60.203#64858: query: jabber.usma.bluenet IN A +,12
2021-01-25T03:14:15.848354Z	115.74.213.139	login attempt [root/1234567] failed	['root']	[]	VN,17
[07.26 21:32:05] chrome.exe *64 - r3---sn-i3beln7k.googlevideo.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,0
07-Nov-2011 17:25:42.491 queries: info: client 31.154.241.11#64194: query: jabber.usafa.fornet.cdx IN A +,12
"86.76.247.183 - - [18/May/2015:01:05:41 +0000] ""GET /presentations/logstash-preso-1.0/css/fonts/Roboto-Regular.ttf HTTP/1.1"" 200 41820 ""http://www.semicomplete.com/presentations/logstash-preso-1.0/"" ""Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/32.0.1700.107 Safari/537.36""",13
"2016-09-29 02:04:21, Info                  CBS    Read out cached package applicability for package: Package_for_KB2868626~31bf3856ad364e35~amd64~~6.1.1.2, ApplicableState: 80, CurrentState:112",7
[07.26 19:02:12] SogouCloud.exe - get.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,0
Dec  1 08:35:42 ip-172-31-27-153 sshd[25501]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],15
2021-01-25T03:18:19.228003Z	115.74.213.139	login attempt [ubnt/11] failed	['ubnt']	[]	VN,17
17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1323,10
07-Nov-2011 17:06:54.579 queries: info: client 7.204.241.161#51275: query: 203.60.1.10.in-addr.arpa IN PTR +,12
[07.27 07:05:36] SGTool.exe - info.pinyin.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,0
"68.180.224.225 - - [18/May/2015:02:05:35 +0000] ""GET /projects/grok HTTP/1.1"" 301 341 ""-"" ""Mozilla/5.0 (compatible; Yahoo! Slurp; http://help.yahoo.com/help/us/ysearch/slurp)""",13
<117>Apr 21 17:04:08 172.25.164.254 CEF:0|Fortinet|Fortigate|v6.0.9|00020|traffic:forward accept|3|deviceExternalId=FG5H0E5819908089 FTNTFGTlogid=0000000020 cat=traffic:forward FTNTFGTsubtype=forward FTNTFGTlevel=notice FTNTFGTvd=vlab FTNTFGTeventtime=1650553448 src=172.30.104.1 shost=WIN-7OCV2UEAUKA spt=56116 deviceInboundInterface=vmservers FTNTFGTsrcintfrole=lan dst=208.91.112.52 dpt=53 deviceOutboundInterface=root-vlab1 FTNTFGTdstintfrole=undefined FTNTFGTpoluuid=d0d4bdd2-4d95-51ea-f827-483b4dae641a externalId=3341642504 proto=17 act=accept FTNTFGTpolicyid=7 FTNTFGTpolicytype=policy app=DNS FTNTFGTdstcountry=Canada FTNTFGTsrccountry=Reserved FTNTFGTtrandisp=snat sourceTranslatedAddress=84.19.71.108 sourceTranslatedPort=56116 FTNTFGTappid=16195 FTNTFGTapp=DNS FTNTFGTappcat=Network.Service FTNTFGTapprisk=elevated FTNTFGTapplist=g-default FTNTFGTduration=135 out=81 in=142 FTNTFGTsentpkt=1 FTNTFGTrcvdpkt=1 FTNTFGTsentdelta=81 FTNTFGTrcvddelta=142 FTNTFGTdevtype=Windows PC FTNTFGTdevcategory=Windows Device FTNTFGTosname=Windows 10 / 2016 FTNTFGTmastersrcmac=00:0c:29:87:df:ae FTNTFGTsrcmac=00:0c:29:87:df:ae FTNTFGTsrcserver=1,3
[07.26 19:20:40] SGTool.exe - input.shouji.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,0
[2021-11-18 15:27:22.898] [info   ] [http_daemon] [ 3840: 5368] HttpServer connection accepted.,14
[07.27 10:22:23] chrome.exe *64 - www.evernote.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,0
05/19/2022 12:38:09 [info][WiFi][ REASON-CODE-DESCR=PREV_AUTH_NOT_VALID;REASON-CODE=2; WG-MAC=6C:63:9C:4A:0D:C4; STA-MAC=be:7d:d7:6b:da:59; IF=wlan1_0; SSID=Vodafone-1A1F; ConnectionState=forcedDisassociatedAuth; WirelessMode=802.11ac; LastTxPhyRate=175Mbps; LastRxPhyRate=6Mbps; MaxSupportedRate:866Mbps; EncryptMode=AES; AuthMode=WpaPsk; RSSI=-79dBm; Channel=5300MHz; Radio=5G; Bandwidth=80M; TxFailPkts=0; RetransPkts=165],2
Dec  1 08:35:21 ip-172-31-27-153 sshd[25447]: Invalid user test from 67.205.20.23,15
"03-17 16:16:04.459  1702  2633 D ActivityManager: Skipping, withExcluded: false, tr.intent:Intent { flg=0x10800000 cmp=com.tencent.qqmusic/.business.lockscreen.LockScreenActivity (has extras) }",4
07/14-04:53:24.811117  [**] [1:2014230:4] ET TROJAN Karagany/Kazy Obfuscated Payload Download [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 98.131.38.197:80 -> 192.168.97.10:1041,18
"139.162.98.188, brute force host, 2022-05-12",19
"03-17 16:16:00.341  1702  1737 D PowerManagerService: ready=true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",4
Jul 21 09:04:41 combo ftpd[5035]: connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005,5
<117>Apr 21 17:04:01 172.25.164.254 CEF:0|Fortinet|Fortigate|v6.0.9|00013|traffic:forward accept|3|deviceExternalId=FG5H0E5819908089 FTNTFGTlogid=0000000013 cat=traffic:forward FTNTFGTsubtype=forward FTNTFGTlevel=notice FTNTFGTvd=vlab FTNTFGTeventtime=1650553441 src=172.30.104.1 shost=WIN-7OCV2UEAUKA spt=56525 deviceInboundInterface=vmservers FTNTFGTsrcintfrole=lan dst=208.91.112.52 dpt=53 deviceOutboundInterface=root-vlab1 FTNTFGTdstintfrole=undefined FTNTFGTpoluuid=d0d4bdd2-4d95-51ea-f827-483b4dae641a externalId=3341626066 proto=17 act=accept FTNTFGTpolicyid=7 FTNTFGTpolicytype=policy app=DNS FTNTFGTdstcountry=Canada FTNTFGTsrccountry=Reserved FTNTFGTtrandisp=snat sourceTranslatedAddress=84.19.71.108 sourceTranslatedPort=56525 FTNTFGTappid=16195 FTNTFGTapp=DNS FTNTFGTappcat=Network.Service FTNTFGTapprisk=elevated FTNTFGTapplist=g-default FTNTFGTduration=180 out=85 in=119 FTNTFGTsentpkt=1 FTNTFGTrcvdpkt=1 FTNTFGTdevtype=Windows PC FTNTFGTdevcategory=Windows Device FTNTFGTosname=Windows 10 / 2016 FTNTFGTmastersrcmac=00:0c:29:87:df:ae FTNTFGTsrcmac=00:0c:29:87:df:ae FTNTFGTsrcserver=1,3
"03-17 16:16:07.635  1702  1820 D DisplayPowerController: Animating brightness: target=38, rate=200",4
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:12:42.178 2931 INFO nova.virt.libvirt.driver [-] [instance: d6b7bd36-2943-4363-9235-fffdd89ea40e] Instance destroyed successfully.,9
"vorbitech.com CNAME . ; Botnet C2 - confidence level: 100% (2022_01_07), see https://threatfox.abuse.ch/ioc/291792/",16
2021-01-25T03:33:13.861131Z	115.74.213.139	login attempt [tech/12345678] failed	['tech']	[]	VN,17
"2016-09-29 02:04:22, Info                  CBS    Session: 30546354_3183554269 initialized by client WindowsUpdateAgent.",7
"207.241.237.227 - - [18/May/2015:01:05:15 +0000] ""GET /blog/tags/releases HTTP/1.0"" 200 19781 ""http://www.semicomplete.com/blog/tags/year%20review"" ""Mozilla/5.0 (compatible; archive.org_bot +http://www.archive.org/details/archive.org_bot)""",13
Jul 25 23:24:09 combo ftpd[26473]: connection from 217.187.83.50 () at Mon Jul 25 23:24:09 2005,5
05/19/2022 12:36:20 [info][WiFi][ BSS-TM-RESP be:7d:d7:6b:da:59 status_code=6 bss_termination_delay=0],2
May 19 08:58:03 192.168.1.1 66: May 19 08:57:01.214: %PARSER-5-CFGLOG_LOGGEDCMD: User:console logged command:hidekeys,1
"zyokao27.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290662/",16
05/19/2022 13:22:18 [info][WiFi][ MAC be:7d:d7:6b:da:59 associated to Vodafone-1A1F; WG-MAC=6C:63:9C:4A:0D:C3; IF=wlan0_0],2
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:13:09.185 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 127e769a-4fe6-4548-93b1-513ac51e0452] VM Paused (Lifecycle Event),9
"2015-10-18 18:09:53,823 WARN [LeaseRenewer:msrabi@msra-sa-41:9000] org.apache.hadoop.ipc.Client: Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000",11
"[6688:2632:0516/223020.005:VERBOSE1:cast_socket.cc(295)] [192.168.0.201:8009, auth=SSL_VERIFIED] Timeout while establishing a connection.",8
"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:14:45.370 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage",9
