labels,log
6,Jul  8 00:30:47 authorMacBook-Pro networkd[195]: -[NETClientConnection evaluateCrazyIvan46] CI46 - Perform CrazyIvan46! QQ.10018 tc25805 123.151.137.106:80
6,Jul  8 00:30:48 calvisitor-10-105-160-47 symptomsd[215]: __73-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value 2
6,Jul  8 00:44:20 calvisitor-10-105-160-47 kernel[0]: ARPT: 784287.966851: AirPort_Brcm43xx::platformWoWEnable: WWEN[enable]
6,Jul  8 00:45:21 calvisitor-10-105-160-47 kernel[0]: AppleThunderboltNHIType2::waitForOk2Go2Sx - intel_rp = 1 dlla_reporting_supported = 0
6,"Jul  8 00:47:42 calvisitor-10-105-160-47 kernel[0]: USBMSC Identifier (non-unique): 000000000820 0x5ac 0x8406 0x820, 3"
6,Jul  8 00:58:14 calvisitor-10-105-160-47 kernel[0]: efi pagecount 72
6,Jul  8 01:51:46 calvisitor-10-105-160-47 kernel[0]: AirPort: Link Down on en0. Reason 8 (Disassociated because station leaving).
6,Jul  8 01:51:50 authorMacBook-Pro mDNSResponder[91]: mDNS_RegisterInterface: Frequent transitions for interface en0 (FE80:0000:0000:0000:C6B3:01FF:FECD:467F)
6,Jul  8 01:52:19 calvisitor-10-105-163-147 kernel[0]: ARPT: 784486.498066: wlc_dump_aggfifo:
6,Jul  8 01:52:19 calvisitor-10-105-163-147 corecaptured[38984]: CCFile::captureLogRun() Exiting CCFile::captureLogRun
6,Jul  8 01:52:20 calvisitor-10-105-163-147 corecaptured[38984]: CCIOReporterFormatter::refreshSubscriptionsFromStreamRegistry clearing out any previous subscriptions
6,Jul  8 02:32:14 calvisitor-10-105-163-147 kernel[0]: Previous sleep cause: 5
6,Jul  8 02:32:14 calvisitor-10-105-163-147 kernel[0]: **** [BroadcomBluetoothHostControllerUSBTransport][start] -- Completed (matched on Device) -- 0x3800 ****
6,Jul  8 02:32:14 authorMacBook-Pro networkd[195]: nw_nat64_post_new_ifstate successfully changed NAT64 ifstate from 0x4 to 0x8000000000000000
6,Jul  8 02:32:17 authorMacBook-Pro kernel[0]: en0: Supported channels 1 2 3 4 5 6 7 8 9 10 11 12 13 36 40 44 48 52 56 60 64 100 104 108 112 116 120 124 128 132 136 140 144 149 153 157 161 165
6,Jul  8 02:32:23 authorMacBook-Pro networkd[195]: nw_nat64_post_new_ifstate successfully changed NAT64 ifstate from 0x8000000000000000 to 0x4
6,"Jul  8 02:32:46 calvisitor-10-105-162-175 corecaptured[38992]: CCFile::captureLog Received Capture notice id: 1499506366.010075, reason = AuthFail:sts:5_rsn:0"
6,"Jul  8 02:32:46 calvisitor-10-105-162-175 corecaptured[38992]: CCFile::captureLogRun Skipping current file Dir file [2017-07-08_02,32,46.787931]-AirPortBrcm4360_Logs-004.txt, Current File [2017-07-08_02,32,46.787931]-AirPortBrcm4360_Logs-004.txt"
6,"Jul  8 02:32:47 calvisitor-10-105-162-175 corecaptured[38992]: CCFile::copyFile fileName is [2017-07-08_02,32,47.528554]-CCIOReporter-003.xml, source path:/var/log/CoreCapture/com.apple.iokit.IO80211Family/OneStats//[2017-07-08_02,32,47.528554]-CCIOReporter-003.xml, dest path:/Library/Logs/CrashReporter/CoreCapture/com.apple.iokit.IO80211Family/[2017-07-08_02,32,46.517498]=AssocFail:sts:2_rsn:0/OneStats//[2017-07-08_02,32,47.528554]-CCIOReporter-003.xml"
6,Jul  8 03:12:46 calvisitor-10-105-162-175 kernel[0]: did discard act 12083 inact 17640 purgeable 20264 spec 28635 cleaned 0
6,Jul  8 03:12:46 authorMacBook-Pro QQ[10018]: tcp_connection_handle_connect_conditions_bad 25902 failed: 3 - No network route
6,Jul  8 03:12:50 authorMacBook-Pro kernel[0]: en0::IO80211Interface::postMessage bssid changed
6,"Jul  8 03:13:06 calvisitor-10-105-162-108 corecaptured[38992]: CCDataTap::profileRemoved, Owner: com.apple.iokit.IO80211Family, Name: AssociationEventHistory"
6,"Jul  8 03:13:21 calvisitor-10-105-162-108 kernel[0]: ARPT: 784632.788065: wl0: Roamed or switched channel, reason #8, bssid 5c:50:15:36:bc:03, last RSSI -69"
6,"Jul  8 03:13:24 calvisitor-10-105-162-108 QQ[10018]: DB Error: 1 ""no such table: tb_c2cMsg_2909288299"""
6,Jul  8 03:29:10 calvisitor-10-105-162-108 kernel[0]: AirPort: Link Down on en0. Reason 8 (Disassociated because station leaving).
6,Jul  8 03:32:43 calvisitor-10-105-162-228 kernel[0]: IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 11 unplug = 0
6,Jul  8 03:32:43 calvisitor-10-105-162-228 kernel[0]: **** [BroadcomBluetoothHostControllerUSBTransport][start] -- Completed (matched on Device) -- 0x8800 ****
6,Jul  8 03:32:43 authorMacBook-Pro symptomsd[215]: -[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.
6,Jul  8 03:32:46 authorMacBook-Pro ntpd[207]: sigio_handler: sigio_handler_active != 1
6,Jul  8 04:13:32 calvisitor-10-105-162-228 kernel[0]: Wake reason: ARPT (Network)
6,Jul  8 04:13:32 calvisitor-10-105-162-228 blued[85]: Host controller terminated
6,Jul  8 04:13:32 calvisitor-10-105-162-228 kernel[0]: [HID] [MT] AppleActuatorHIDEventDriver::start entered
6,"Jul  8 04:13:32 authorMacBook-Pro kernel[0]: USBMSC Identifier (non-unique): 000000000820 0x5ac 0x8406 0x820, 3"
6,Jul  8 04:13:39 authorMacBook-Pro UserEventAgent[43]: Captive: CNPluginHandler en0: Evaluating
6,Jul  8 04:13:39 authorMacBook-Pro UserEventAgent[43]: Captive: CNPluginHandler en0: Authenticated
6,Jul  8 04:16:14 calvisitor-10-105-161-176 kernel[0]: hibernate_setup(0) took 8471 ms
6,Jul  8 04:16:14 authorMacBook-Pro kernel[0]: in6_unlink_ifa: IPv6 address 0x77c911454f1528eb has no prefix
6,Jul  8 04:16:14 authorMacBook-Pro networkd[195]: __42-[NETClientConnection evaluateCrazyIvan46]_block_invoke CI46 - Hit by torpedo! QQ.10018 tc25995 121.51.36.148:443
6,"Jul  8 04:16:15 authorMacBook-Pro kernel[0]: Setting BTCoex Config: enable_2G:1, profile_2g:0, enable_5G:1, profile_5G:0"
6,Jul  8 04:16:21 calvisitor-10-105-161-176 QQ[10018]: button report: 0x8002bdf
6,Jul  8 04:16:21 calvisitor-10-105-161-176 QQ[10018]: FA||Url||taskID[2019353853] dealloc
6,Jul  8 04:18:45 calvisitor-10-105-161-176 blued[85]: [BluetoothHIDDeviceController]ERROR: Could not find the disconnected object
6,Jul  8 04:18:45 authorMacBook-Pro UserEventAgent[43]: Captive: CNPluginHandler en0: Inactive
6,Jul  8 04:19:18 calvisitor-10-105-161-176 kernel[0]: IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from SUSPENDED to AUTO
6,Jul  8 04:54:03 calvisitor-10-105-161-176 kernel[0]: **** [IOBluetoothHostControllerUSBTransport][start] -- completed -- result = TRUE -- 0x2800 ****
6,Jul  8 04:54:12 authorMacBook-Pro QQ[10018]: tcp_connection_handle_connect_conditions_bad 26042 failed: 3 - No network route
6,Jul  8 05:34:31 calvisitor-10-105-160-181 kernel[0]: ARPT: 785104.988856: AirPort_Brcm43xx::syncPowerState: WWEN[enabled]
6,Jul  8 05:34:31 calvisitor-10-105-160-181 kernel[0]: AppleCamIn::systemWakeCall - messageType = 0xE0000340
6,Jul  8 05:34:31 calvisitor-10-105-160-181 kernel[0]: hibernate_machine_init reading
6,Jul  8 05:34:31 calvisitor-10-105-160-181 kernel[0]: AppleCamIn::systemWakeCall - messageType = 0xE0000340
6,Jul  8 05:34:31 calvisitor-10-105-160-181 kernel[0]: AppleThunderboltGenericHAL::earlyWake - complete - took 1 milliseconds
6,Jul  8 05:34:31 calvisitor-10-105-160-181 blued[85]: [BluetoothHIDDeviceController]ERROR: Could not find the disconnected object
6,"Jul  8 05:34:44 calvisitor-10-105-162-124 configd[53]: setting hostname to ""calvisitor-10-105-162-124.calvisitor.1918.berkeley.edu"""
6,Jul  8 05:51:55 calvisitor-10-105-162-124 kernel[0]: hibernate image path: /var/vm/sleepimage
6,Jul  8 05:51:55 calvisitor-10-105-162-124 kernel[0]: efi pagecount 72
6,Jul  8 05:51:55 calvisitor-10-105-162-124 kernel[0]: AppleCamIn::systemWakeCall - messageType = 0xE0000340
6,Jul  8 05:51:55 calvisitor-10-105-162-124 kernel[0]: hibernate_teardown_pmap_structs done: last_valid_compact_indx 315096
6,Jul  8 05:52:04 authorMacBook-Pro Mail[11203]: Unrecognized XSSimpleTypeDefinition: OneOff
6,Jul  8 05:52:07 calvisitor-10-105-162-124 kernel[0]: vm_compressor_fastwake_warmup completed - took 12461 msecs
6,"Jul  8 05:55:23 authorMacBook-Pro corecaptured[39090]: CCFile::captureLog Received Capture notice id: 1499518522.558304, reason = AssocFail:sts:2_rsn:0"
6,"Jul  8 05:56:40 authorMacBook-Pro corecaptured[39090]: CCFile::copyFile fileName is [2017-07-08_05,55,23.694116]-io80211Family-002.pcapng, source path:/var/log/CoreCapture/com.apple.iokit.IO80211Family/IO80211AWDLPeerManager//[2017-07-08_05,55,23.694116]-io80211Family-002.pcapng, dest path:/Library/Logs/CrashReporter/CoreCapture/com.apple.iokit.IO80211Family/[2017-07-08_05,56,40.163377]=AssocFail:sts:2_rsn:0/IO80211AWDLPeerManager//[2017-07-08_05,55,23.694116]-io80211Family-002.pcapng"
6,Jul  8 05:56:47 authorMacBook-Pro UserEventAgent[43]: Captive: CNPluginHandler en0: Authenticated
6,Jul  8 05:56:53 calvisitor-10-105-162-124 WeChat[24144]: jemmytest
6,"Jul  8 06:02:25 calvisitor-10-105-162-124 com.apple.AddressBook.ContactsAccountsService[289]: [Accounts] Current connection, <NSXPCConnection: 0x7fda72614240> connection from pid 30318, doesn't have account access."
6,"Jul  8 06:11:14 calvisitor-10-105-162-124 secd[276]:  securityd_xpc_dictionary_handler cloudd[326] copy_matching Error Domain=NSOSStatusErrorDomain Code=-50 ""query missing class name"" (paramErr: error in user parameter list) UserInfo={NSDescription=query missing class name}"
6,Jul  8 06:11:46 calvisitor-10-105-162-124 WindowServer[184]: send_datagram_available_ping: pid 445 failed to act on a ping it dequeued before timing out.
6,"Jul  8 06:22:47 calvisitor-10-105-162-124 WeChat[24144]: Unable to simultaneously satisfy constraints: ( ""<NSAutoresizingMaskLayoutConstraint:0x7f9d574e5370 h=-&- v=-&- V:[NSScrollView:0x7f9d64abe480]-(11)-|   (Names: '|':NSView:0x7f9d6a9cc340 )>"", ""<NSAutoresizingMaskLayoutConstraint:0x7f9d7561a270 h=-&- v=-&- V:|-(45)-[NSScrollView:0x7f9d64abe480]   (Names: '|':NSView:0x7f9d6a9cc340 )>"", ""<NSAutoresizingMaskLayoutConstraint:0x7f9d6aa2cf10 h=-&- v=--& V:[NSView:0x7f9d53160e30(0)]>"", ""<NSAutoresizingMaskLayoutConstraint:0x7f9d75652870 h=-&- v=-&- V:|-(0)-[NSView:0x7f9d6a9cc340]   (Names: '|':NSView:0x7f9d53160e30 )>"", ""<NSAutoresizingMaskLayoutConstraint:0x7f9d77ef8f50 h=-&- v=-&- V:[NSView:0x7f9d6a9cc340]-(0)-|   (Names: '|':NSView:0x7f9d53160e30 )>"" )  Will attempt to recover by breaking constraint <NSAutoresizingMaskLayoutConstraint:0x7f9d7561a270 h=-&- v=-&- V:|-(45)-[NSScrollView:0x7f9d64abe480]   (Names: '|':NSView:0x7f9d6a9cc340 )>  Set the NSUserDefault NSConstraintBasedLayoutVisualizeMutuallyExclusiveConstraints to YES to have -[NSWindow visualizeConstraints:] automatically called when this happens.  And/or, break on objc_exception_throw to catch this in the debugger."
6,"Jul  8 06:22:52 calvisitor-10-105-162-124 com.apple.xpc.launchd[1] (com.apple.xpc.launchd.domain.pid.WebContent.39146): Path not allowed in target domain: type = pid, path = /System/Library/StagedFrameworks/Safari/SafariShared.framework/Versions/A/XPCServices/com.apple.Safari.ImageDecoder.xpc/Contents/MacOS/com.apple.Safari.ImageDecoder error = 147: The specified service did not ship in the requestor's bundle, origin = /System/Library/StagedFrameworks/Safari/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc"
6,Jul  8 06:26:32 calvisitor-10-105-162-124 GoogleSoftwareUpdateAgent[39159]: 2017-07-08 06:26:32.364 GoogleSoftwareUpdateAgent[39159/0x7000002a0000] [lvl=2] -[KSAgentApp(KeystoneDelegate) updateEngineFinishedWithErrors:] Keystone finished: errors=0
6,Jul  8 06:26:32 calvisitor-10-105-162-124 GoogleSoftwareUpdateAgent[39159]: 2017-07-08 06:26:32.365 GoogleSoftwareUpdateAgent[39159/0x7000002a0000] [lvl=2] -[KSAgentApp(KeystoneThread) runKeystonesInThreadWithArg:] About to run checks for any other apps.
6,Jul  8 06:45:24 calvisitor-10-105-162-124 kernel[0]: ARPT: 787923.793193: wl0: leaveModulePoweredForOffloads: Wi-Fi will stay on.
6,"Jul  8 06:46:42 calvisitor-10-105-162-124 WeChat[24144]:     Arranged view frame: {{0, 0}, {260, 877}}"
6,Jul  8 07:01:03 calvisitor-10-105-162-124 CalendarAgent[279]: [com.apple.calendar.store.log.caldav.coredav] [Refusing to parse response to PROPPATCH because of content-type: [text/html; charset=UTF-8].]
6,Jul  8 07:12:41 calvisitor-10-105-162-124 kernel[0]: IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from AUTO to SUSPENDED
6,Jul  8 07:12:45 calvisitor-10-105-162-124 corecaptured[39203]: CCProfileMonitor::setStreamEventHandler
6,Jul  8 07:25:32 calvisitor-10-105-162-124 locationd[82]: Location icon should now be in state 'Inactive'
6,Jul  8 07:27:17 calvisitor-10-105-162-124 CommCenter[263]: Telling CSI to go low power.
6,Jul  8 07:27:36 calvisitor-10-105-162-124 kernel[0]: ARPT: 790457.609414: AirPort_Brcm43xx::powerChange: System Sleep
6,Jul  8 07:29:50 authorMacBook-Pro Dock[307]: -[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (null) UASuggestedActionType=0 (null)/(null) opts=(null) when=2017-07-08 14:29:50 +0000 confidence=1 from=(null)/(null) (UABestAppSuggestionManager.m #319)
6,"Jul  8 07:30:15 calvisitor-10-105-162-124 secd[276]:  SOSAccountThisDeviceCanSyncWithCircle sync with device failure: Error Domain=com.apple.security.sos.error Code=1035 ""Account identity not set"" UserInfo={NSDescription=Account identity not set}"
6,Jul  8 07:31:20 calvisitor-10-105-162-124 kernel[0]: Bluetooth -- LE is supported - Disable LE meta event
6,Jul  8 07:32:03 calvisitor-10-105-162-124 kernel[0]: ARPT: 790564.863081: wl0: MDNS: IPV6 Addr: 2607:f140:6000:8:c6b3:1ff:fecd:467f
6,"Jul  8 07:43:38 calvisitor-10-105-162-124 kernel[0]: USBMSC Identifier (non-unique): 000000000820 0x5ac 0x8406 0x820, 3"
6,Jul  8 07:57:11 calvisitor-10-105-162-124 kernel[0]: AppleCamIn::systemWakeCall - messageType = 0xE0000340
6,Jul  8 08:10:46 calvisitor-10-105-162-124 kernel[0]: Wake reason: RTC (Alarm)
6,Jul  8 08:10:46 calvisitor-10-105-162-124 kernel[0]: AppleCamIn::wakeEventHandlerThread
