labels,log
18,08/22-02:05:43.243675  [**] [1:2014891:2] ET CURRENT_EVENTS RedKit - Java Exploit Requested - 5 digit jar [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.68.10:1045 -> 213.186.33.4:80
18,08/22-02:05:43.453548  [**] [1:2017639:2] ET INFO JAR Size Under 30K Size - Potentially Hostile [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 213.186.33.4:80 -> 192.168.68.10:1045
18,08/22-02:05:43.453548  [**] [1:2015695:3] ET CURRENT_EVENTS DRIVEBY Generic - 8Char.JAR Naming Algorithm [**] [Classification: Attempted User Privilege Gain] [Priority: 1] {TCP} 213.186.33.4:80 -> 192.168.68.10:1045
18,08/22-02:05:43.453548  [**] [1:2015050:3] ET TROJAN Generic - 8Char.JAR Naming Algorithm [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 213.186.33.4:80 -> 192.168.68.10:1045
18,08/22-02:05:43.453548  [**] [1:2014892:3] ET CURRENT_EVENTS RedKit - Jar File Naming Algorithm [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 213.186.33.4:80 -> 192.168.68.10:1045
18,08/22-02:05:43.453548  [**] [1:2014664:5] ET CURRENT_EVENTS Blackhole - Jar File Naming Algorithm [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 213.186.33.4:80 -> 192.168.68.10:1045
18,08/22-02:05:43.757288  [**] [1:2014750:3] ET CURRENT_EVENTS Incognito/RedKit Exploit Kit vulnerable Java payload request to /1digit.html [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.68.10:1045 -> 213.186.33.4:80
18,08/22-02:05:44.005944  [**] [1:2014519:4] ET INFO EXE - Served Inline HTTP [**] [Classification: Misc activity] [Priority: 3] {TCP} 213.186.33.4:80 -> 192.168.68.10:1045
18,08/22-02:05:44.005944  [**] [1:2018959:2] ET POLICY PE EXE or DLL Windows file download HTTP [**] [Classification: Potential Corporate Privacy Violation] [Priority: 1] {TCP} 213.186.33.4:80 -> 192.168.68.10:1045
18,08/22-02:05:44.005944  [**] [1:2013037:4] ET POLICY Java EXE Download [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 213.186.33.4:80 -> 192.168.68.10:1045
18,08/22-02:05:44.005944  [**] [1:2013036:2] ET TROJAN Java EXE Download by Vulnerable Version - Likely Driveby [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 213.186.33.4:80 -> 192.168.68.10:1045
18,08/22-02:05:46.829039  [**] [1:2012491:7] ET TROJAN Suspicious User-Agent (Presto) [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.68.10:1046 -> 188.40.40.189:80
18,08/22-02:05:46.829039  [**] [1:2003626:9] ET MALWARE Double User-Agent (User-Agent User-Agent) [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.68.10:1046 -> 188.40.40.189:80
18,08/22-02:05:48.374917  [**] [1:2014230:4] ET TROJAN Karagany/Kazy Obfuscated Payload Download [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 188.40.40.189:80 -> 192.168.68.10:1046
18,08/22-02:05:48.374917  [**] [1:2016970:3] ET CURRENT_EVENTS Karagany encrypted binary (3) [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 188.40.40.189:80 -> 192.168.68.10:1046
18,08/22-02:05:48.928287  [**] [1:2012491:7] ET TROJAN Suspicious User-Agent (Presto) [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.68.10:1046 -> 188.40.40.189:80
18,08/22-02:05:48.928287  [**] [1:2003626:9] ET MALWARE Double User-Agent (User-Agent User-Agent) [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.68.10:1046 -> 188.40.40.189:80
18,08/22-02:05:49.069752  [**] [1:2014230:4] ET TROJAN Karagany/Kazy Obfuscated Payload Download [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 188.40.40.189:80 -> 192.168.68.10:1046
18,08/22-02:05:49.069752  [**] [1:2016970:3] ET CURRENT_EVENTS Karagany encrypted binary (3) [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 188.40.40.189:80 -> 192.168.68.10:1046
18,08/22-02:05:49.454193  [**] [1:2012491:7] ET TROJAN Suspicious User-Agent (Presto) [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.68.10:1046 -> 188.40.40.189:80
18,08/22-02:05:49.454193  [**] [1:2003626:9] ET MALWARE Double User-Agent (User-Agent User-Agent) [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.68.10:1046 -> 188.40.40.189:80
18,08/22-02:05:49.640202  [**] [1:2014230:4] ET TROJAN Karagany/Kazy Obfuscated Payload Download [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 188.40.40.189:80 -> 192.168.68.10:1046
18,08/22-02:05:50.335316  [**] [1:2012491:7] ET TROJAN Suspicious User-Agent (Presto) [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.68.10:1046 -> 188.40.40.189:80
18,08/22-02:05:50.335316  [**] [1:2003626:9] ET MALWARE Double User-Agent (User-Agent User-Agent) [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.68.10:1046 -> 188.40.40.189:80
18,08/22-02:05:50.486781  [**] [1:2014230:4] ET TROJAN Karagany/Kazy Obfuscated Payload Download [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 188.40.40.189:80 -> 192.168.68.10:1046
18,08/22-02:05:50.486781  [**] [1:2016970:3] ET CURRENT_EVENTS Karagany encrypted binary (3) [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 188.40.40.189:80 -> 192.168.68.10:1046
18,08/22-02:05:50.712056  [**] [1:2012491:7] ET TROJAN Suspicious User-Agent (Presto) [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.68.10:1046 -> 188.40.40.189:80
18,08/22-02:05:50.712056  [**] [1:2003626:9] ET MALWARE Double User-Agent (User-Agent User-Agent) [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.68.10:1046 -> 188.40.40.189:80
18,08/22-02:05:50.871984  [**] [1:2014230:4] ET TROJAN Karagany/Kazy Obfuscated Payload Download [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 188.40.40.189:80 -> 192.168.68.10:1046
18,08/22-02:05:50.871984  [**] [1:2016970:3] ET CURRENT_EVENTS Karagany encrypted binary (3) [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 188.40.40.189:80 -> 192.168.68.10:1046
18,08/22-02:05:51.441706  [**] [1:2012491:7] ET TROJAN Suspicious User-Agent (Presto) [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.68.10:1046 -> 188.40.40.189:80
18,08/22-02:05:51.441706  [**] [1:2003626:9] ET MALWARE Double User-Agent (User-Agent User-Agent) [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.68.10:1046 -> 188.40.40.189:80
18,08/22-02:05:59.282314  [**] [1:2014264:5] ET POLICY IP Geo Location Request [**] [Classification: Potential Corporate Privacy Violation] [Priority: 1] {TCP} 192.168.68.10:1048 -> 208.91.207.10:80
18,08/22-02:05:59.497236  [**] [1:2015474:2] ET TROJAN ZeroAccess udp traffic detected [**] [Classification: A Network Trojan was Detected] [Priority: 1] {UDP} 192.168.68.10:1050 -> 91.195.254.70:53
18,08/22-02:05:59.497495  [**] [1:2015474:2] ET TROJAN ZeroAccess udp traffic detected [**] [Classification: A Network Trojan was Detected] [Priority: 1] {UDP} 192.168.68.10:1050 -> 66.85.130.234:53
18,08/22-02:05:59.505491  [**] [1:2015474:2] ET TROJAN ZeroAccess udp traffic detected [**] [Classification: A Network Trojan was Detected] [Priority: 1] {UDP} 192.168.68.10:1052 -> 91.195.254.70:53
18,08/22-02:05:59.505713  [**] [1:2015474:2] ET TROJAN ZeroAccess udp traffic detected [**] [Classification: A Network Trojan was Detected] [Priority: 1] {UDP} 192.168.68.10:1052 -> 66.85.130.234:53
18,08/22-02:05:59.674933  [**] [1:2015474:2] ET TROJAN ZeroAccess udp traffic detected [**] [Classification: A Network Trojan was Detected] [Priority: 1] {UDP} 192.168.68.10:1054 -> 91.195.254.70:53
18,08/22-02:05:59.675102  [**] [1:2015474:2] ET TROJAN ZeroAccess udp traffic detected [**] [Classification: A Network Trojan was Detected] [Priority: 1] {UDP} 192.168.68.10:1054 -> 66.85.130.234:53
18,08/22-02:05:59.714485  [**] [1:2015474:2] ET TROJAN ZeroAccess udp traffic detected [**] [Classification: A Network Trojan was Detected] [Priority: 1] {UDP} 192.168.68.10:1056 -> 91.195.254.70:53
18,08/22-02:05:59.714635  [**] [1:2015474:2] ET TROJAN ZeroAccess udp traffic detected [**] [Classification: A Network Trojan was Detected] [Priority: 1] {UDP} 192.168.68.10:1056 -> 66.85.130.234:53
18,08/22-02:05:59.746098  [**] [1:2015474:2] ET TROJAN ZeroAccess udp traffic detected [**] [Classification: A Network Trojan was Detected] [Priority: 1] {UDP} 192.168.68.10:1058 -> 91.195.254.70:53
18,08/22-02:05:59.746251  [**] [1:2015474:2] ET TROJAN ZeroAccess udp traffic detected [**] [Classification: A Network Trojan was Detected] [Priority: 1] {UDP} 192.168.68.10:1058 -> 66.85.130.234:53
18,08/22-02:05:59.602073  [**] [1:2015723:2] ET TROJAN ZeroAccess Checkin [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.68.10:1049 -> 213.108.252.185:80
18,08/22-02:05:59.673439  [**] [1:2015723:2] ET TROJAN ZeroAccess Checkin [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.68.10:1051 -> 213.108.252.185:80
18,08/22-02:05:59.776543  [**] [1:2015723:2] ET TROJAN ZeroAccess Checkin [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.68.10:1053 -> 213.108.252.185:80
18,08/22-02:05:59.862855  [**] [1:2015723:2] ET TROJAN ZeroAccess Checkin [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.68.10:1055 -> 213.108.252.185:80
18,08/22-02:05:59.895833  [**] [1:2015723:2] ET TROJAN ZeroAccess Checkin [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.68.10:1057 -> 213.108.252.185:80
18,08/22-02:06:00.606934  [**] [1:2015474:2] ET TROJAN ZeroAccess udp traffic detected [**] [Classification: A Network Trojan was Detected] [Priority: 1] {UDP} 192.168.68.10:1063 -> 91.195.254.70:53
18,08/22-02:06:00.607092  [**] [1:2015474:2] ET TROJAN ZeroAccess udp traffic detected [**] [Classification: A Network Trojan was Detected] [Priority: 1] {UDP} 192.168.68.10:1063 -> 66.85.130.234:53
18,08/22-02:06:00.623350  [**] [1:2015474:2] ET TROJAN ZeroAccess udp traffic detected [**] [Classification: A Network Trojan was Detected] [Priority: 1] {UDP} 192.168.68.10:1066 -> 91.195.254.70:53
18,08/22-02:06:00.623514  [**] [1:2015474:2] ET TROJAN ZeroAccess udp traffic detected [**] [Classification: A Network Trojan was Detected] [Priority: 1] {UDP} 192.168.68.10:1066 -> 66.85.130.234:53
18,08/22-02:06:00.644264  [**] [1:2015474:2] ET TROJAN ZeroAccess udp traffic detected [**] [Classification: A Network Trojan was Detected] [Priority: 1] {UDP} 192.168.68.10:1069 -> 91.195.254.70:53
18,08/22-02:06:00.644450  [**] [1:2015474:2] ET TROJAN ZeroAccess udp traffic detected [**] [Classification: A Network Trojan was Detected] [Priority: 1] {UDP} 192.168.68.10:1069 -> 66.85.130.234:53
18,08/22-02:06:00.481804  [**] [1:2007993:12] ET MALWARE User-Agent (2 spaces) [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.68.10:1059 -> 112.121.178.190:80
18,08/22-02:06:00.759421  [**] [1:2015723:2] ET TROJAN ZeroAccess Checkin [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.68.10:1062 -> 213.108.252.185:80
18,08/22-02:06:00.769744  [**] [1:2015723:2] ET TROJAN ZeroAccess Checkin [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.68.10:1065 -> 213.108.252.185:80
18,08/22-02:06:00.791199  [**] [1:2015723:2] ET TROJAN ZeroAccess Checkin [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.68.10:1068 -> 213.108.252.185:80
18,08/22-02:06:01.281169  [**] [1:2016531:1] ET TROJAN W32/Asprox.FakeAV Affiliate Download Location Response - Likely Pay-Per-Install For W32/Papras.Spy or W32/ZeroAccess [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 112.121.178.190:80 -> 192.168.68.10:1059
18,08/22-02:06:01.953608  [**] [1:2007993:12] ET MALWARE User-Agent (2 spaces) [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.68.10:1075 -> 194.219.29.235:80
18,08/22-02:06:02.191571  [**] [1:2018959:2] ET POLICY PE EXE or DLL Windows file download HTTP [**] [Classification: Potential Corporate Privacy Violation] [Priority: 1] {TCP} 194.219.29.235:80 -> 192.168.68.10:1075
18,08/22-02:06:03.736118  [**] [1:399:6] ICMP Destination Unreachable Host Unreachable [**] [Classification: Misc activity] [Priority: 3] {ICMP} 66.150.55.188 -> 192.168.68.10
18,08/22-02:06:09.859893  [**] [1:2015482:8] ET TROJAN ZeroAccess Outbound udp traffic detected [**] [Classification: A Network Trojan was Detected] [Priority: 1] {UDP} 192.168.68.10:1067 -> 88.253.254.254:16464
18,08/22-02:06:17.556871  [**] [1:2014722:2] ET TROJAN Medfos/Midhos Checkin [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.68.10:1078 -> 78.140.131.158:80
18,08/22-02:06:17.695278  [**] [1:2010517:6] ET WEB_SERVER Possible HTTP 404 XSS Attempt (Local Source) [**] [Classification: Web Application Attack] [Priority: 1] {TCP} 78.140.131.158:80 -> 192.168.68.10:1078
18,07/14-04:52:47.478612  [**] [1:527:8] BAD-TRAFFIC same SRC/DST [**] [Classification: Potentially Bad Traffic] [Priority: 2] {UDP} 0.0.0.0:68 -> 255.255.255.255:67
18,07/14-04:52:47.479516  [**] [1:527:8] BAD-TRAFFIC same SRC/DST [**] [Classification: Potentially Bad Traffic] [Priority: 2] {UDP} 0.0.0.0:68 -> 255.255.255.255:67
18,07/14-04:53:03.229584  [**] [1:2015052:2] ET CURRENT_EVENTS c3284d Malware Network Compromised Redirect (comments 2) [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 213.131.245.145:80 -> 192.168.97.10:1030
18,07/14-04:53:03.878369  [**] [1:2925:3] INFO web bug 0x0 gif attempt [**] [Classification: Misc activity] [Priority: 3] {TCP} 74.125.137.138:80 -> 192.168.97.10:1033
18,07/14-04:53:04.100652  [**] [1:2012811:2] ET DNS DNS Query to a .tk domain - Likely Hostile [**] [Classification: Potentially Bad Traffic] [Priority: 2] {UDP} 192.168.97.10:1029 -> 4.2.2.3:53
18,07/14-04:53:04.519494  [**] [1:2925:3] INFO web bug 0x0 gif attempt [**] [Classification: Misc activity] [Priority: 3] {TCP} 213.131.245.145:80 -> 192.168.97.10:1030
18,07/14-04:53:04.564763  [**] [1:2012810:8] ET POLICY HTTP Request to a *.tk domain [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 192.168.97.10:1035 -> 79.96.47.191:80
18,07/14-04:53:04.777451  [**] [1:2015516:1] ET CURRENT_EVENTS RedKit PluginDetect Rename Saigon [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 79.96.47.191:80 -> 192.168.97.10:1035
18,07/14-04:53:04.777451  [**] [1:2014894:7] ET CURRENT_EVENTS RedKit - Landing Page Received - applet and 5digit jar [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 79.96.47.191:80 -> 192.168.97.10:1035
18,07/14-04:53:04.777451  [**] [1:2017064:18] ET CURRENT_EVENTS Cool/BHEK/Goon Applet with Alpha-Numeric Encoded HTML entity [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 79.96.47.191:80 -> 192.168.97.10:1035
18,07/14-04:53:04.777451  [**] [1:2016319:1] ET CURRENT_EVENTS Impact Exploit Kit Landing Page [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 79.96.47.191:80 -> 192.168.97.10:1035
18,07/14-04:53:04.777451  [**] [1:2016393:3] ET CURRENT_EVENTS Impact Exploit Kit Landing Page [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 79.96.47.191:80 -> 192.168.97.10:1035
18,07/14-04:53:05.376454  [**] [1:2012810:8] ET POLICY HTTP Request to a *.tk domain [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 192.168.97.10:1035 -> 79.96.47.191:80
18,07/14-04:53:05.592259  [**] [1:2014316:1] ET CURRENT_EVENTS DRIVEBY Incognito libtiff PDF Exploit Recieved [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 79.96.47.191:80 -> 192.168.97.10:1035
18,07/14-04:53:05.592259  [**] [1:2011507:6] ET WEB_CLIENT PDF With Embedded File [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 79.96.47.191:80 -> 192.168.97.10:1035
18,07/14-04:53:05.592259  [**] [1:2014914:5] ET CURRENT_EVENTS NuclearPack - PDF Naming Algorithm [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 79.96.47.191:80 -> 192.168.97.10:1035
18,07/14-04:53:05.787051  [**] [1:1917:6] SCAN UPnP service discover attempt [**] [Classification: Detection of a Network Scan] [Priority: 3] {UDP} 192.168.97.10:1038 -> 239.255.255.250:1900
18,07/14-04:53:08.810176  [**] [1:1917:6] SCAN UPnP service discover attempt [**] [Classification: Detection of a Network Scan] [Priority: 3] {UDP} 192.168.97.10:1038 -> 239.255.255.250:1900
18,07/14-04:53:11.118681  [**] [1:2011582:38] ET POLICY Vulnerable Java Version 1.6.x Detected [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 192.168.97.10:1040 -> 79.96.47.191:80
18,07/14-04:53:11.118681  [**] [1:2017199:2] ET CURRENT_EVENTS Java UA Requesting Numeric.ext From Base Dir (Observed in Redkit/Sakura) [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.97.10:1040 -> 79.96.47.191:80
18,07/14-04:53:11.118681  [**] [1:2012810:8] ET POLICY HTTP Request to a *.tk domain [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 192.168.97.10:1040 -> 79.96.47.191:80
18,07/14-04:53:11.118681  [**] [1:2014891:2] ET CURRENT_EVENTS RedKit - Java Exploit Requested - 5 digit jar [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.97.10:1040 -> 79.96.47.191:80
18,07/14-04:53:11.322717  [**] [1:2017639:2] ET INFO JAR Size Under 30K Size - Potentially Hostile [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 79.96.47.191:80 -> 192.168.97.10:1040
18,07/14-04:53:11.322717  [**] [1:2015695:3] ET CURRENT_EVENTS DRIVEBY Generic - 8Char.JAR Naming Algorithm [**] [Classification: Attempted User Privilege Gain] [Priority: 1] {TCP} 79.96.47.191:80 -> 192.168.97.10:1040
18,07/14-04:53:11.322717  [**] [1:2015050:3] ET TROJAN Generic - 8Char.JAR Naming Algorithm [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 79.96.47.191:80 -> 192.168.97.10:1040
18,07/14-04:53:11.322717  [**] [1:2014892:3] ET CURRENT_EVENTS RedKit - Jar File Naming Algorithm [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 79.96.47.191:80 -> 192.168.97.10:1040
18,07/14-04:53:11.322717  [**] [1:2014664:5] ET CURRENT_EVENTS Blackhole - Jar File Naming Algorithm [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 79.96.47.191:80 -> 192.168.97.10:1040
18,07/14-04:53:11.603926  [**] [1:2011582:38] ET POLICY Vulnerable Java Version 1.6.x Detected [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 192.168.97.10:1040 -> 79.96.47.191:80
18,07/14-04:53:11.603926  [**] [1:2017199:2] ET CURRENT_EVENTS Java UA Requesting Numeric.ext From Base Dir (Observed in Redkit/Sakura) [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.97.10:1040 -> 79.96.47.191:80
18,07/14-04:53:11.603926  [**] [1:2012810:8] ET POLICY HTTP Request to a *.tk domain [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 192.168.97.10:1040 -> 79.96.47.191:80
18,07/14-04:53:11.603926  [**] [1:2014891:2] ET CURRENT_EVENTS RedKit - Java Exploit Requested - 5 digit jar [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.97.10:1040 -> 79.96.47.191:80
18,07/14-04:53:11.808432  [**] [1:2017639:2] ET INFO JAR Size Under 30K Size - Potentially Hostile [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 79.96.47.191:80 -> 192.168.97.10:1040
18,07/14-04:53:11.808432  [**] [1:2015695:3] ET CURRENT_EVENTS DRIVEBY Generic - 8Char.JAR Naming Algorithm [**] [Classification: Attempted User Privilege Gain] [Priority: 1] {TCP} 79.96.47.191:80 -> 192.168.97.10:1040
18,07/14-04:53:11.808432  [**] [1:2015050:3] ET TROJAN Generic - 8Char.JAR Naming Algorithm [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 79.96.47.191:80 -> 192.168.97.10:1040
18,07/14-04:53:11.808432  [**] [1:2014892:3] ET CURRENT_EVENTS RedKit - Jar File Naming Algorithm [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 79.96.47.191:80 -> 192.168.97.10:1040
18,07/14-04:53:11.808432  [**] [1:2014664:5] ET CURRENT_EVENTS Blackhole - Jar File Naming Algorithm [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 79.96.47.191:80 -> 192.168.97.10:1040
18,07/14-04:53:11.828755  [**] [1:1917:6] SCAN UPnP service discover attempt [**] [Classification: Detection of a Network Scan] [Priority: 3] {UDP} 192.168.97.10:1038 -> 239.255.255.250:1900
18,07/14-04:53:11.883556  [**] [1:2017199:2] ET CURRENT_EVENTS Java UA Requesting Numeric.ext From Base Dir (Observed in Redkit/Sakura) [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.97.10:1040 -> 79.96.47.191:80
18,07/14-04:53:11.883556  [**] [1:2012810:8] ET POLICY HTTP Request to a *.tk domain [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 192.168.97.10:1040 -> 79.96.47.191:80
18,07/14-04:53:11.883556  [**] [1:2014891:2] ET CURRENT_EVENTS RedKit - Java Exploit Requested - 5 digit jar [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.97.10:1040 -> 79.96.47.191:80
18,07/14-04:53:12.124081  [**] [1:2017639:2] ET INFO JAR Size Under 30K Size - Potentially Hostile [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 79.96.47.191:80 -> 192.168.97.10:1040
18,07/14-04:53:12.124081  [**] [1:2015695:3] ET CURRENT_EVENTS DRIVEBY Generic - 8Char.JAR Naming Algorithm [**] [Classification: Attempted User Privilege Gain] [Priority: 1] {TCP} 79.96.47.191:80 -> 192.168.97.10:1040
18,07/14-04:53:12.124081  [**] [1:2015050:3] ET TROJAN Generic - 8Char.JAR Naming Algorithm [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 79.96.47.191:80 -> 192.168.97.10:1040
18,07/14-04:53:12.124081  [**] [1:2014892:3] ET CURRENT_EVENTS RedKit - Jar File Naming Algorithm [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 79.96.47.191:80 -> 192.168.97.10:1040
18,07/14-04:53:12.124081  [**] [1:2014664:5] ET CURRENT_EVENTS Blackhole - Jar File Naming Algorithm [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 79.96.47.191:80 -> 192.168.97.10:1040
18,07/14-04:53:12.730483  [**] [1:2012810:8] ET POLICY HTTP Request to a *.tk domain [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 192.168.97.10:1035 -> 79.96.47.191:80
18,07/14-04:53:12.961787  [**] [1:2014519:4] ET INFO EXE - Served Inline HTTP [**] [Classification: Misc activity] [Priority: 3] {TCP} 79.96.47.191:80 -> 192.168.97.10:1035
18,07/14-04:53:12.961787  [**] [1:2018959:2] ET POLICY PE EXE or DLL Windows file download HTTP [**] [Classification: Potential Corporate Privacy Violation] [Priority: 1] {TCP} 79.96.47.191:80 -> 192.168.97.10:1035
18,07/14-04:53:15.576345  [**] [1:2017199:2] ET CURRENT_EVENTS Java UA Requesting Numeric.ext From Base Dir (Observed in Redkit/Sakura) [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.97.10:1040 -> 79.96.47.191:80
18,07/14-04:53:15.576345  [**] [1:2012810:8] ET POLICY HTTP Request to a *.tk domain [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 192.168.97.10:1040 -> 79.96.47.191:80
18,07/14-04:53:15.576345  [**] [1:2014891:2] ET CURRENT_EVENTS RedKit - Java Exploit Requested - 5 digit jar [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.97.10:1040 -> 79.96.47.191:80
18,07/14-04:53:16.148006  [**] [1:2017639:2] ET INFO JAR Size Under 30K Size - Potentially Hostile [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 79.96.47.191:80 -> 192.168.97.10:1040
18,07/14-04:53:16.148006  [**] [1:2015695:3] ET CURRENT_EVENTS DRIVEBY Generic - 8Char.JAR Naming Algorithm [**] [Classification: Attempted User Privilege Gain] [Priority: 1] {TCP} 79.96.47.191:80 -> 192.168.97.10:1040
18,07/14-04:53:16.148006  [**] [1:2015050:3] ET TROJAN Generic - 8Char.JAR Naming Algorithm [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 79.96.47.191:80 -> 192.168.97.10:1040
18,07/14-04:53:16.148006  [**] [1:2014892:3] ET CURRENT_EVENTS RedKit - Jar File Naming Algorithm [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 79.96.47.191:80 -> 192.168.97.10:1040
18,07/14-04:53:16.148006  [**] [1:2014664:5] ET CURRENT_EVENTS Blackhole - Jar File Naming Algorithm [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 79.96.47.191:80 -> 192.168.97.10:1040
18,07/14-04:53:16.160214  [**] [1:2014750:3] ET CURRENT_EVENTS Incognito/RedKit Exploit Kit vulnerable Java payload request to /1digit.html [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.97.10:1040 -> 79.96.47.191:80
18,07/14-04:53:16.160214  [**] [1:2012810:8] ET POLICY HTTP Request to a *.tk domain [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 192.168.97.10:1040 -> 79.96.47.191:80
18,07/14-04:53:16.385706  [**] [1:2014519:4] ET INFO EXE - Served Inline HTTP [**] [Classification: Misc activity] [Priority: 3] {TCP} 79.96.47.191:80 -> 192.168.97.10:1040
18,07/14-04:53:16.385706  [**] [1:2018959:2] ET POLICY PE EXE or DLL Windows file download HTTP [**] [Classification: Potential Corporate Privacy Violation] [Priority: 1] {TCP} 79.96.47.191:80 -> 192.168.97.10:1040
18,07/14-04:53:16.385706  [**] [1:2013037:4] ET POLICY Java EXE Download [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 79.96.47.191:80 -> 192.168.97.10:1040
