labels,log
4,"03-17 16:16:07.070  1702  8671 D ActivityManager: Skipping, withExcluded: false, tr.intent:Intent { flg=0x18800000 cmp=com.tencent.mm/.plugin.base.stub.WXEntryActivity (has extras) }"
4,"03-17 16:16:07.070  1702  8671 D ActivityManager: Skipping, withExcluded: false, tr.intent:Intent { flg=0x10800000 cmp=com.tencent.qqmusic/.business.lockscreen.LockScreenActivity (has extras) }"
4,"03-17 16:16:07.070  1702  8671 D ActivityManager: Skipping, withExcluded: false, tr.intent:Intent { act=com.android.contacts.action.CHOOSE_SUB dat=tel:xxxxxxxxxxx flg=0x10808000 cmp=com.android.contacts/.ChooseSubActivity (has extras) }"
4,"03-17 16:16:07.071  1702  8671 D ActivityManager: Skipping, withExcluded: false, tr.intent:Intent { act=android.intent.action.VIEW dat=file:///storage/emulated/0/Tencent/QQfile_recv/b.apk typ=application/vnd.android.package-archive flg=0x10800000 cmp=com.android.packageinstaller/.PackageInstallerActivity (has extras) }"
4,"03-17 16:16:07.071  1702  8671 D ActivityManager: getRecentTasks: num=20,flags=62,totalTasks=46"
4,03-17 16:16:07.071  1702  8671 D ActivityManager: getRecentTasks: topActivity=ComponentInfo{com.tencent.mm/com.tencent.mm.ui.LauncherUI}
4,"03-17 16:16:07.084  1702  3694 D ActivityManager: Skipping, withExcluded: false, tr.intent:Intent { flg=0x10804000 cmp=com.android.systemui/.recents.RecentsActivity bnds=[264,444][920,908] }"
4,"03-17 16:16:07.084  1702  3694 D ActivityManager: Skipping, withExcluded: false, tr.intent:Intent { act=android.intent.action.MAIN flg=0x10840000 cmp=com.android.incallui/.InCallActivity (has extras) }"
4,"03-17 16:16:07.084  1702  3694 D ActivityManager: Skipping, withExcluded: false, tr.intent:Intent { flg=0x18800000 cmp=com.tencent.mm/.plugin.base.stub.WXEntryActivity (has extras) }"
4,"03-17 16:16:07.084  1702  3694 D ActivityManager: getRecentTasks: num=10,flags=62,totalTasks=46"
4,03-17 16:16:07.084  1702  3694 D ActivityManager: getRecentTasks: topActivity=ComponentInfo{com.tencent.mm/com.tencent.mm.ui.LauncherUI}
4,03-17 16:16:07.144  2227  2227 I PanelView: mHeadsUpExistenceChangedRunnable
4,"03-17 16:16:07.188  2227  2227 I StackScrollAlgorithm: updateClipping isOverlap:false, getTopPadding=333.0, Translation=-24.0"
4,03-17 16:16:07.188  2227  2227 I StackScrollAlgorithm: updateDimmedActivatedHideSensitive overlap:false
4,03-17 16:16:07.635  1702  1820 I DisplayPowerController: HBM brightnessIn =38
4,03-17 16:16:07.635  1702  1820 I DisplayPowerController: HBM brightnessOut =38
4,"03-17 16:16:07.635  1702  1820 D DisplayPowerController: Animating brightness: target=38, rate=200"
4,03-17 16:16:07.936  1702  1820 I DisplayPowerController: HBM brightnessIn =38
4,03-17 16:16:07.936  1702  1820 I DisplayPowerController: HBM brightnessOut =38
4,"03-17 16:16:07.936  1702  1820 D DisplayPowerController: Animating brightness: target=38, rate=200"
4,03-17 16:16:08.237  1702  1820 I DisplayPowerController: HBM brightnessIn =38
4,03-17 16:16:08.237  1702  1820 I DisplayPowerController: HBM brightnessOut =38
4,"03-17 16:16:08.237  1702  1820 D DisplayPowerController: Animating brightness: target=38, rate=200"
4,03-17 16:16:08.538  1702  1820 I DisplayPowerController: HBM brightnessIn =38
4,03-17 16:16:08.538  1702  1820 I DisplayPowerController: HBM brightnessOut =38
4,"03-17 16:16:08.538  1702  1820 D DisplayPowerController: Animating brightness: target=38, rate=200"
4,03-17 16:16:08.840  1702  1820 I DisplayPowerController: HBM brightnessIn =38
4,03-17 16:16:08.840  1702  1820 I DisplayPowerController: HBM brightnessOut =38
4,"03-17 16:16:08.840  1702  1820 D DisplayPowerController: Animating brightness: target=38, rate=200"
4,03-17 16:16:09.141  1702  1820 I DisplayPowerController: HBM brightnessIn =38
4,03-17 16:16:09.141  1702  1820 I DisplayPowerController: HBM brightnessOut =38
4,"03-17 16:16:09.141  1702  1820 D DisplayPowerController: Animating brightness: target=38, rate=200"
