log;lesID
[14196:12556:0516/223027.695:VERBOSE1:tls_handshaker.cc(101)] TlsClient: Continuing handshake;8
[14196:12556:0516/223027.695:VERBOSE1:tls_client_handshaker.cc(508)] Client: handshake finished;8
[14196:12556:0516/223027.772:VERBOSE1:url_loader.cc(1532)] Will sniff content for mime type: https://play.google.com/log?format=json&hasfast=true&authuser=0;8
[14196:12556:0516/223030.285:VERBOSE1:network_delegate.cc(34)] NetworkDelegate::NotifyBeforeURLRequest: https://www.google.com/gen_204?atyp=csi&ei=YrSCYvCXB5-X9u8Pt_uP0As&s=jsa&jsi=s,st.4523,t.0,at.2,et.click,n.vZr2rb,cn.1,ie.0,vi.1&zx=1652733030285;8
[14196:12556:0516/223030.286:VERBOSE1:network_delegate.cc(34)] NetworkDelegate::NotifyBeforeURLRequest: https://www.google.com/gen_204?atyp=i&ei=YrSCYvCXB5-X9u8Pt_uP0As&ved=0ahUKEwjw0Lin7uT3AhWfi_0HHbf9A7oQ39UDCAQ&zx=1652733030286;8
[6688:2632:0516/223030.791:VERBOSE1:cast_socket.cc(220)] [192.168.0.201:8009, auth=SSL_VERIFIED] Connect readyState = ReadyState::NONE;8
[6688:2632:0516/223030.791:VERBOSE1:cast_socket.cc(379)] [192.168.0.201:8009, auth=SSL_VERIFIED] DoTcpConnect;8
[6688:12984:0516/223031.632:VERBOSE1:profile_manager.cc(1489)] AddKeepAlive(Guest Profile, kChromeViewsDelegate). keep_alives=[kWaitingForFirstBrowserWindow (1), kOffTheRecordProfile (1), kChromeViewsDelegate (1)];8
[6688:12984:0516/223031.632:VERBOSE1:profile_manager.cc(1489)] AddKeepAlive(System Profile, kChromeViewsDelegate). keep_alives=[kWaitingForFirstBrowserWindow (1), kChromeViewsDelegate (1)];8
[6688:12984:0516/223034.817:VERBOSE1:profile_manager.cc(1522)] RemoveKeepAlive(System Profile, kChromeViewsDelegate). keep_alives=[kWaitingForFirstBrowserWindow (1)];8
[6688:12984:0516/223034.817:VERBOSE1:profile_manager.cc(1522)] RemoveKeepAlive(Guest Profile, kChromeViewsDelegate). keep_alives=[kWaitingForFirstBrowserWindow (1), kOffTheRecordProfile (1)];8
"[13880:15264:0516/223037.670:VERBOSE1:layout_shift_tracker.cc(353)] in ""https://www.google.com/"", 00004FAE00B423E8:LayoutNGFlexibleBox (floating) DIV class='gb_Wd gb_Za gb_Ld' moved from 608.172,6 314.828x48 to 1599.17,6 314.828x48 (visible from 608,6 315x48 to 1599,6 315x48)";8
"[13880:15264:0516/223037.670:VERBOSE1:layout_shift_tracker.cc(353)] in ""https://www.google.com/"", 00004FAE00B42D10:LayoutNGBlockFlow (relative positioned) DIV class='gb_Se' moved from 735.531,6 183.469x48 to 1726.53,6 183.469x48 (visible from 736,6 183x48 to 1727,6 183x48)";8
"[13880:15264:0516/223037.670:VERBOSE1:layout_shift_tracker.cc(353)] in ""https://www.google.com/"", 00004FAE00B42F40:LayoutNGBlockFlow DIV id='gbwa' class='gb_z gb_hd gb_f gb_Af' moved from 735.531,6 48x48 to 1726.53,6 48x48 (visible from 736,6 48x48 to 1727,6 48x48)";8
"[13880:15264:0516/223037.670:VERBOSE1:layout_shift_tracker.cc(353)] in ""https://www.google.com/"", 00004FAE00B43060:LayoutNGBlockFlow (relative positioned) DIV class='gb_zf' moved from 739.531,10 40x40 to 1730.53,10 40x40 (visible from 740,10 40x40 to 1731,10 40x40)";8
"[13880:15264:0516/223037.670:VERBOSE1:layout_shift_tracker.cc(353)] in ""https://www.google.com/"", 00004FAE00B43328:LayoutSVGRoot svg class='gb_Ve' moved from 747.531,18 24x24 to 1738.53,18 24x24 (visible from 748,18 24x24 to 1739,18 24x24)";8
"[13880:15264:0516/223037.670:VERBOSE1:layout_shift_tracker.cc(353)] in ""https://www.google.com/"", 00004FAE00B438D0:LayoutNGBlockFlow (relative positioned) DIV class='k1zIA rSk4se' moved from 328.5,258 272x95 to 824,258 272x95 (visible from 329,258 272x95 to 824,258 272x95)";8
"[13880:15264:0516/223037.670:VERBOSE1:layout_shift_tracker.cc(353)] in ""https://www.google.com/"", 00004FAE00B43ED0:LayoutNGBlockFlow (relative positioned) DIV class='A8SBwf' moved from 172.5,370 584x140 to 668,370 584x140 (visible from 173,370 584x140 to 668,370 584x140)";8
"[13880:15264:0516/223037.670:VERBOSE1:layout_shift_tracker.cc(353)] in ""https://www.google.com/"", 00004FAE00B44480:LayoutNGBlockFlow (relative positioned) SPAN class='QCzoEc z1asCe MZy1Rb' moved from 187.5,389 20x20 to 683,389 20x20 (visible from 188,389 20x20 to 683,389 20x20)";8
"[13880:15264:0516/223037.670:VERBOSE1:layout_shift_tracker.cc(353)] in ""https://www.google.com/"", 00004FAE00B44628:LayoutSVGRoot svg moved from 187.5,389 20x20 to 683,389 20x20 (visible from 188,389 20x20 to 683,389 20x20)";8
"[13880:15264:0516/223037.671:VERBOSE1:layout_shift_tracker.cc(353)] in ""https://www.google.com/"", 00004FAE00B452E0:LayoutSVGRoot svg class='goxjub' moved from 715.5,387 24x24 to 1211,387 24x24 (visible from 716,387 24x24 to 1211,387 24x24)";8
"[13880:15264:0516/223037.671:VERBOSE1:layout_shift_tracker.cc(353)] in ""https://www.google.com/"", 00004FAE00B467C8:LayoutNGBlockFlow DIV class='o3j99 c93Gbe' moved from 0,791 929x141 to 0,872 1920x95 (visible from 0,791 929x141 to 0,872 1920x95)";8
"[13880:15264:0516/223037.671:VERBOSE1:layout_shift_tracker.cc(353)] in ""https://www.google.com/"", 00004FAE00B46BB8:LayoutNGFlexibleBox DIV class='KxwPGc AghGtd' moved from 22.8906,886 496.922x46 to 20,920 564x47 (visible from 23,886 497x46 to 20,920 564x47)";8
"[13880:15264:0516/223037.671:VERBOSE1:layout_shift_tracker.cc(353)] in ""https://www.google.com/"", 00004FAE00B47410:LayoutNGFlexibleBox DIV class='KxwPGc ssOUyb' moved from 20,839 889x47 to 836.641,920 246.719x47 (visible from 20,839 889x47 to 837,920 246x47)";8
"[13880:15264:0516/223037.671:VERBOSE1:layout_shift_tracker.cc(353)] in ""https://www.google.com/"", 00004FAE00B47508:LayoutNGBlockFlow A class='pHiOh' moved from 341.141,839 246.719x47 to 836.641,920 246.719x47 (visible from 341,839 247x47 to 837,920 246x47)";8
"[13880:15264:0516/223037.671:VERBOSE1:layout_shift_tracker.cc(353)] in ""https://www.google.com/"", 00004FAE00B47860:LayoutNGFlexibleBox DIV class='KxwPGc iTjxkf' moved from 522.703,886 383.391x46 to 1336,920 564x47 (visible from 523,886 383x46 to 1336,920 564x47)";8
"[13880:15264:0516/223037.671:VERBOSE1:layout_shift_tracker.cc(353)] in ""https://www.google.com/"", 00004FAE00B47958:LayoutNGBlockFlow A class='pHiOh' moved from 522.703,886 145.172x46 to 1516.61,920 145.172x47 (visible from 523,886 145x46 to 1517,920 145x47)";8
"[13880:15264:0516/223037.671:VERBOSE1:layout_shift_tracker.cc(353)] in ""https://www.google.com/"", 00004FAE00B47B30:LayoutNGBlockFlow A class='pHiOh' moved from 667.875,886 145.172x46 to 1661.78,920 145.172x47 (visible from 668,886 145x46 to 1662,920 145x47)";8
"[13880:15264:0516/223037.671:VERBOSE1:layout_shift_tracker.cc(353)] in ""https://www.google.com/"", 00004FAE00B47D08:LayoutNGBlockFlow SPAN moved from 813.047,886 93.0469x46 to 1806.95,920 93.0469x47 (visible from 813,886 93x46 to 1807,920 93x47)";8
"[13880:15264:0516/223037.671:VERBOSE1:layout_shift_tracker.cc(353)] in ""https://www.google.com/"", 00004FAE00B47F38:LayoutNGBlockFlow DIV class='rIbAWc' moved from 813.047,886 93.0469x46 to 1806.95,920 93.0469x46 (visible from 813,886 93x46 to 1807,920 93x46)";8
"[13880:15264:0516/223037.671:VERBOSE1:layout_shift_tracker.cc(535)] in ""https://www.google.com/"", viewport was 26.4256% impacted with distance fraction 0.51766 and subframe weighting factor 1";8
"[13880:15264:0516/223037.671:VERBOSE1:layout_shift_tracker.cc(614)] in ""https://www.google.com/"", layout shift of 0.136795 excluded by recent input; cumulative score is 0.00123656";8
"[13880:15264:0516/223037.690:VERBOSE1:layout_shift_tracker.cc(353)] in ""https://www.google.com/"", 00004FAE00B423E8:LayoutNGFlexibleBox (floating) DIV class='gb_Wd gb_Za gb_Ld' moved from 1599.17,6 314.828x48 to 1567.17,6 346.828x48 (visible from 1599,6 315x48 to 1567,6 347x48)";8
"[13880:15264:0516/223037.691:VERBOSE1:layout_shift_tracker.cc(535)] in ""https://www.google.com/"", viewport was 0.895253% impacted with distance fraction 0.0166667 and subframe weighting factor 1";8
"[13880:15264:0516/223037.691:VERBOSE1:layout_shift_tracker.cc(614)] in ""https://www.google.com/"", layout shift of 0.000149209 excluded by recent input; cumulative score is 0.00123656";8
[6688:12984:0516/223038.599:VERBOSE1:profile_manager.cc(1489)] AddKeepAlive(Guest Profile, kChromeViewsDelegate). keep_alives=[kWaitingForFirstBrowserWindow (1), kOffTheRecordProfile (1), kChromeViewsDelegate (1)];8
[6688:12984:0516/223038.599:VERBOSE1:profile_manager.cc(1489)] AddKeepAlive(System Profile, kChromeViewsDelegate). keep_alives=[kWaitingForFirstBrowserWindow (1), kChromeViewsDelegate (1)];8
[6688:2632:0516/223040.801:VERBOSE1:cast_socket.cc(295)] [192.168.0.201:8009, auth=SSL_VERIFIED] Timeout while establishing a connection.;8
[6688:2632:0516/223040.801:VERBOSE1:cast_socket.cc(653)] [192.168.0.201:8009, auth=SSL_VERIFIED] SetErrorState ChannelError::CONNECT_TIMEOUT;8
[6688:2632:0516/223040.801:VERBOSE1:cast_socket.cc(575)] DoConnectCallback (error_state = ChannelError::CONNECT_TIMEOUT);8
[6688:2632:0516/223040.801:VERBOSE1:cast_socket.cc(615)] [192.168.0.201:8009, auth=SSL_VERIFIED] Close ReadyState = ReadyState::CONNECTING;8
[6688:12984:0516/223045.731:VERBOSE1:profile_manager.cc(1522)] RemoveKeepAlive(System Profile, kChromeViewsDelegate). keep_alives=[kWaitingForFirstBrowserWindow (1)];8
[6688:12984:0516/223045.731:VERBOSE1:profile_manager.cc(1522)] RemoveKeepAlive(Guest Profile, kChromeViewsDelegate). keep_alives=[kWaitingForFirstBrowserWindow (1), kOffTheRecordProfile (1)];8
[6688:2632:0516/223050.308:VERBOSE1:cast_socket.cc(220)] [192.168.0.201:8009, auth=SSL_VERIFIED] Connect readyState = ReadyState::NONE;8
[6688:2632:0516/223050.308:VERBOSE1:cast_socket.cc(379)] [192.168.0.201:8009, auth=SSL_VERIFIED] DoTcpConnect;8
[14196:12556:0516/223050.679:VERBOSE1:network_delegate.cc(34)] NetworkDelegate::NotifyBeforeURLRequest: https://www.google.com/gen_204?oq=&gs_lcp=Cgdnd3Mtd2l6EBZQAFgAYKefAWgBcAB4AIABAIgBAJIBAJgBALABAA&sclient=gws-wiz&ei=YrSCYvCXB5-X9u8Pt_uP0As;8
