Log,srcID,lesID
"Jul  7 16:24:11 authorMacBook-Pro corecaptured[38241]: CCFile::copyFile fileName is [2017-07-07_16,24,11.442212]-AirPortBrcm4360_Logs-001.txt, source path:/var/log/CoreCapture/com.apple.driver.AirPort.Brcm4360.0/DriverLogs//[2017-07-07_16,24,11.442212]-AirPortBrcm4360_Logs-001.txt, dest path:/Library/Logs/CrashReporter/CoreCapture/com.apple.driver.AirPort.Brcm4360.0/[2017-07-07_16,24,11.124183]=AssocFail:sts:2_rsn:0/DriverLogs//[2017-07-07_16,24,11.442212]-AirPortBrcm4360_Logs-001.txt",1,12
Jul  7 16:24:11 authorMacBook-Pro corecaptured[38241]: CCIOReporterFormatter::refreshSubscriptionsFromStreamRegistry clearing out any previous subscriptions,1,12
"Jul  7 16:24:16 authorMacBook-Pro corecaptured[38241]: CCFile::captureLog Received Capture notice id: 1499469856.145137, reason = AssocFail:sts:2_rsn:0",1,12
Jul  7 16:24:16 authorMacBook-Pro corecaptured[38241]: CCIOReporterFormatter::refreshSubscriptionsFromStreamRegistry clearing out any previous subscriptions,1,12
Jul  7 16:24:18 authorMacBook-Pro corecaptured[38241]: Received Capture Event,1,12
Jul  7 16:24:23 authorMacBook-Pro networkd[195]: -[NETClientConnection effectiveBundleID] using process name apsd as bundle ID (this is expected for daemons without bundle ID,1,12
Jul  7 16:24:43 authorMacBook-Pro QQ[10018]: ############################## _getSysMsgList,1,12
Jul  7 16:24:49 authorMacBook-Pro com.apple.AddressBook.InternetAccountsBridge[38247]: dnssd_clientstub ConnectToServer: connect()-> No of tries: 3,1,12
Jul  7 16:45:57 authorMacBook-Pro WindowServer[184]: CGXDisplayDidWakeNotification [771797848593539]: posting kCGSDisplayDidWake,1,12
Jul  7 16:46:23 calvisitor-10-105-160-85 com.apple.AddressBook.InternetAccountsBridge[38259]: dnssd_clientstub ConnectToServer: connect()-> No of tries: 3,1,12
Jul  7 16:49:57 calvisitor-10-105-160-85 locationd[82]: Location icon should now be in state 'Inactive',1,12
Jul  7 16:53:53 calvisitor-10-105-160-85 com.apple.SecurityServer[80]: Session 102106 destroyed,1,12
Jul  7 16:57:09 calvisitor-10-105-160-85 com.apple.WebKit.WebContent[32778]: [16:57:09.235] <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification,1,12
Jul  7 16:59:44 calvisitor-10-105-160-85 Safari[9852]: KeychainGetICDPStatus: keychain: -25300,1,12
"Jul  7 17:15:46 calvisitor-10-105-160-85 com.apple.xpc.launchd[1] (com.apple.xpc.launchd.domain.pid.WebContent.38405): Path not allowed in target domain: type = pid, path = /System/Library/StagedFrameworks/Safari/SafariShared.framework/Versions/A/XPCServices/com.apple.Safari.SearchHelper.xpc/Contents/MacOS/com.apple.Safari.SearchHelper error = 147: The specified service did not ship in the requestor's bundle, origin = /System/Library/StagedFrameworks/Safari/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc",1,12
Jul  7 17:20:30 calvisitor-10-105-160-85 WindowServer[184]: send_datagram_available_ping: pid 445 failed to act on a ping it dequeued before timing out.,1,12
Jul  7 17:30:00 calvisitor-10-105-160-85 kernel[0]: Sandbox: QuickLookSatelli(38418) deny(1) mach-lookup com.apple.networkd,1,12
"Jul  7 17:30:00 calvisitor-10-105-160-85 QuickLookSatellite[38418]: nw_path_evaluator_start_helper_connection net_helper_path_evaluation_start failed, dumping backtrace: [x86_64] libnetcore-583.50.1 0   libsystem_network.dylib             0x00007fff92fabde9 __nw_create_backtrace_string + 123 1   libsystem_network.dylib             0x00007fff92fc289f nw_path_evaluator_start_helper_connection + 196 2   libdispatch.dylib                   0x00007fff980fa93d _dispatch_call_block_and_release + 12 3   libdispatch.dylib                   0x00007fff980ef40b _dispatch_client_callout + 8 4   libdispatch.dylib                   0x00007fff980f403b _dispatch_queue_drain + 754 5   libdispatch.dylib                   0x00007fff980fa707 _dispatch_queue_invoke + 549 6   libdispatch.dylib                   0x00007fff980f2d53 _dispatch_root_queue_drain + 538 7   libdispatch.dylib                   0x00007fff980f2b00 _dispatch_worker_thread3 + 91 8   libsystem_pthread.dylib             0x00007fff8ebc44de _pthread_wqthread + 1129 9   libsystem_pthread.dylib             0x00007fff8ebc2341 start_wqthread + 13",1,12
Jul  7 17:34:51 calvisitor-10-105-160-85 Safari[9852]: KeychainGetICDPStatus: status: off,1,12
"Jul  7 17:45:26 calvisitor-10-105-160-85 loginwindow[94]: CoreAnimation: warning, deleted thread with uncommitted CATransaction; set CA_DEBUG_TRANSACTIONS=1 in environment to log backtraces.",1,12
Jul  7 18:02:24 calvisitor-10-105-160-85 kernel[0]: RTC: PowerByCalendarDate setting ignored,1,12
Jul  7 18:02:24 calvisitor-10-105-160-85 kernel[0]: IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 12 unplug = 0,1,12
Jul  7 18:02:49 calvisitor-10-105-160-85 kernel[0]: Sandbox: com.apple.Addres(38449) deny(1) network-outbound /private/var/run/mDNSResponder,1,12
Jul  7 18:09:40 calvisitor-10-105-160-85 kernel[0]: AppleCamIn::systemWakeCall - messageType = 0xE0000340,1,12
Jul  7 18:09:40 calvisitor-10-105-160-85 kernel[0]: en0: channel changed to 1,1,12
Jul  7 18:09:40 authorMacBook-Pro kernel[0]: [HID] [ATC] AppleDeviceManagementHIDEventService::processWakeReason Wake reason: Host (0x01),1,12
Jul  7 18:09:41 authorMacBook-Pro cdpd[11807]: Saw change in network reachability (isReachable=0),1,12
Jul  7 18:09:46 authorMacBook-Pro corecaptured[38453]: CCFile::captureLogRun() Exiting CCFile::captureLogRun,1,12
"Jul  7 18:10:00 calvisitor-10-105-160-85 com.apple.cts[258]: com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 40 seconds.  Ignoring.",1,12
Jul  7 18:10:10 calvisitor-10-105-160-85 kernel[0]: IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from AUTO to SUSPENDED,1,12
Jul  7 18:10:14 calvisitor-10-105-160-85 kernel[0]: en0::IO80211Interface::postMessage bssid changed,1,12
Jul  7 18:11:11 calvisitor-10-105-160-85 kernel[0]: Previous sleep cause: 5,1,12
"Jul  7 18:11:20 calvisitor-10-105-160-85 com.apple.cts[258]: com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 68031 seconds.  Ignoring.",1,12
"Jul  7 18:11:21 calvisitor-10-105-160-85 com.apple.cts[258]: com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 2889 seconds.  Ignoring.",1,12
"Jul  7 18:11:40 calvisitor-10-105-160-85 kernel[0]: IO80211AWDLPeerManager::setAwdlSuspendedMode() Suspending AWDL, enterQuietMode(true)",1,12
Jul  7 18:23:30 calvisitor-10-105-160-85 kernel[0]: AppleThunderboltGenericHAL::earlyWake - complete - took 0 milliseconds,1,12
"Jul  7 18:23:32 calvisitor-10-105-160-85 kernel[0]: IO80211AWDLPeerManager::setAwdlSuspendedMode() Suspending AWDL, enterQuietMode(true)",1,12
"Jul  7 18:23:40 calvisitor-10-105-160-85 com.apple.cts[43]: com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 67203 seconds.  Ignoring.",1,12
"Jul  7 18:24:25 calvisitor-10-105-160-85 com.apple.cts[258]: com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 442301 seconds.  Ignoring.",1,12
Jul  7 18:37:36 calvisitor-10-105-160-85 AddressBookSourceSync[38490]: -[SOAPParser:0x7fca6040cb50 parser:didStartElement:namespaceURI:qualifiedName:attributes:] Type not found in EWSItemType for ExchangePersonIdGuid (t:ExchangePersonIdGuid),1,12
"Jul  7 18:38:03 calvisitor-10-105-160-85 com.apple.cts[258]: com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 441483 seconds.  Ignoring.",1,12
"Jul  7 18:50:45 calvisitor-10-105-160-85 kernel[0]: ARPT: 775899.188954: wl0: wl_update_tcpkeep_seq: Updated seq/ack/win from UserClient Seq 2863091569, Ack 159598625, Win size 278",1,12
Jul  7 18:50:46 calvisitor-10-105-160-85 sharingd[30299]: 18:50:46.109 : BTLE scanner Powered On,1,12
"Jul  7 18:50:46 calvisitor-10-105-160-85 com.apple.cts[43]: com.apple.SoftwareUpdate.Activity: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 4223 seconds.  Ignoring.",1,12
"Jul  7 18:51:05 calvisitor-10-105-160-85 com.apple.cts[43]: com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 65558 seconds.  Ignoring.",1,12
Jul  7 19:04:23 calvisitor-10-105-160-85 kernel[0]: AppleCamIn::systemWakeCall - messageType = 0xE0000340,1,12
Jul  7 19:04:45 calvisitor-10-105-160-85 com.apple.AddressBook.InternetAccountsBridge[38507]: dnssd_clientstub ConnectToServer: connect()-> No of tries: 1,1,12
Jul  7 19:07:53 authorMacBook-Pro kernel[0]: AppleCamIn::handleWakeEvent_gated,1,12
Jul  7 19:21:28 calvisitor-10-105-160-85 Dock[307]: -[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (null) UASuggestedActionType=0 (null)/(null) opts=(null) when=2017-07-08 02:21:28 +0000 confidence=1 from=(null)/(null) (UABestAppSuggestionManager.m #319),1,12
Jul  7 19:43:07 calvisitor-10-105-160-85 kernel[0]: full wake promotion (reason 1) 374 ms,1,12
Jul  7 19:43:09 calvisitor-10-105-160-85 CalendarAgent[279]: [com.apple.calendar.store.log.caldav.coredav] [Refusing to parse response to PROPPATCH because of content-type: [text/html; charset=UTF-8].],1,12
"Jul  7 20:08:13 calvisitor-10-105-160-85 secd[276]:  securityd_xpc_dictionary_handler cloudd[326] copy_matching Error Domain=NSOSStatusErrorDomain Code=-50 ""query missing class name"" (paramErr: error in user parameter list) UserInfo={NSDescription=query missing class name}",1,12
Jul  7 20:32:00 calvisitor-10-105-160-85 iconservicesagent[328]: -[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: 0x7f9951217bb0>.,1,12
Jul  7 20:32:00 calvisitor-10-105-160-85 quicklookd[38603]: Error returned from iconservicesagent: (null),1,12
"Jul  7 20:32:02 calvisitor-10-105-160-85 secd[276]:  securityd_xpc_dictionary_handler cloudd[326] copy_matching Error Domain=NSOSStatusErrorDomain Code=-50 ""query missing class name"" (paramErr: error in user parameter list) UserInfo={NSDescription=query missing class name}",1,12
Jul  7 20:32:12 calvisitor-10-105-160-85 iconservicesagent[328]: -[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: 0x7f9950712080>.,1,12
Jul  7 20:32:28 calvisitor-10-105-160-85 iconservicesagent[328]: -[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: 0x7f9951214ca0>.,1,12
"Jul  7 20:34:14 calvisitor-10-105-160-85 locationd[82]: NETWORK: requery, 0, 0, 0, 0, 328, items, fQueryRetries, 0, fLastRetryTimestamp, 521177334.4",1,12
"Jul  7 20:39:28 calvisitor-10-105-160-85 com.apple.WebKit.Networking[9854]: NSURLSession/NSURLConnection HTTP load failed (kCFStreamErrorDomainSSL, -9806)",1,12
"Jul  7 20:43:37 calvisitor-10-105-160-85 QuickLookSatellite[38624]: [QL] No sandbox token for request <QLThumbnailRequest vmware-usbarb-25037.log>, it will probably fail",1,12
"Jul  7 20:44:13 calvisitor-10-105-160-85 GPUToolsAgent[38749]: schedule invalidation <DYTransport 0x7f89e8c00520, error: lost transport connection (31)>",1,12
Jul  7 20:50:32 calvisitor-10-105-160-85 WindowServer[184]: send_datagram_available_ping: pid 445 failed to act on a ping it dequeued before timing out.,1,12
Jul  7 20:51:27 calvisitor-10-105-160-85 Safari[9852]: KeychainGetICDPStatus: keychain: -25300,1,12
Jul  7 20:52:49 calvisitor-10-105-160-85 com.apple.CDScheduler[258]: Thermal pressure state: 0 Memory pressure state: 0,1,12
Jul  7 20:57:37 calvisitor-10-105-160-85 Safari[9852]: KeychainGetICDPStatus: status: off,1,12
Jul  7 21:01:22 calvisitor-10-105-160-85 quicklookd[38603]: Error returned from iconservicesagent: (null),1,12
Jul  7 21:08:26 calvisitor-10-105-160-85 WeChat[24144]: jemmytest,1,12
Jul  7 21:12:46 calvisitor-10-105-160-85 Safari[9852]: KeychainGetICDPStatus: keychain: -25300,1,12
"Jul  7 21:18:04 calvisitor-10-105-160-85 com.apple.xpc.launchd[1] (com.apple.xpc.launchd.domain.pid.WebContent.38838): Path not allowed in target domain: type = pid, path = /System/Library/StagedFrameworks/Safari/SafariShared.framework/Versions/A/XPCServices/com.apple.Safari.SocialHelper.xpc/Contents/MacOS/com.apple.Safari.SocialHelper error = 147: The specified service did not ship in the requestor's bundle, origin = /System/Library/StagedFrameworks/Safari/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc",1,12
Jul  7 21:22:43 calvisitor-10-105-160-85 com.apple.WebKit.WebContent[38826]: [21:22:43.147] mv_LowLevelCheckIfVideoPlayableUsingDecoder signalled err=-12956 (kFigMediaValidatorError_VideoCodecNotSupported) (video codec 1) at  line 1921,1,12
Jul  7 21:23:10 calvisitor-10-105-160-85 com.apple.WebKit.WebContent[38826]: <<<< MediaValidator >>>> mv_LookupCodecSupport: Unrecognized codec 1,1,12
Jul  7 21:23:11 calvisitor-10-105-160-85 com.apple.WebKit.WebContent[38826]: <<<< MediaValidator >>>> mv_ValidateRFC4281CodecId: Unrecognized codec 1.(null). Failed codec specific check.,1,12
Jul  7 21:24:19 calvisitor-10-105-160-85 WindowServer[184]: CoreAnimation: timed out fence 5fe83,1,12
Jul  7 21:26:38 calvisitor-10-105-160-85 Safari[9852]: KeychainGetICDPStatus: keychain: -25300,1,12
Jul  7 21:29:30 calvisitor-10-105-160-85 Safari[9852]: tcp_connection_tls_session_error_callback_imp 2515 __tcp_connection_tls_session_callback_write_block_invoke.434 error 22,1,12
Jul  7 21:30:12 calvisitor-10-105-160-85 Safari[9852]: KeychainGetICDPStatus: keychain: -25300,1,12
Jul  7 21:31:11 calvisitor-10-105-160-85 garcon[38866]: Failed to connect (view) outlet from (NSApplication) to (NSColorPickerGridView): missing setter or instance variable,1,12
Jul  7 21:37:56 calvisitor-10-105-160-85 locationd[82]: Location icon should now be in state 'Inactive',1,12
Jul  7 21:47:20 calvisitor-10-105-160-85 QQ[10018]: 2017/07/07 21:47:20.392 | I | VoipWrapper  | DAVEngineImpl.cpp:1400:Close             | close video chat. llFriendUIN = 515629905.,1,12
Jul  7 21:47:38 calvisitor-10-105-160-85 kernel[0]: ARPT: 783667.697957: AirPort_Brcm43xx::powerChange: System Sleep,1,12
Jul  7 21:57:08 calvisitor-10-105-160-85 kernel[0]: Bluetooth -- LE is supported - Disable LE meta event,1,12
Jul  7 21:58:03 calvisitor-10-105-160-85 WindowServer[184]: send_datagram_available_ping: pid 445 failed to act on a ping it dequeued before timing out.,1,12
"Jul  7 21:58:14 calvisitor-10-105-160-85 kernel[0]: IOPMrootDomain: idle cancel, state 1",1,12
Jul  7 21:58:33 calvisitor-10-105-160-85 NeteaseMusic[17988]: 21:58:33.765 ERROR:    177: timed out after 15.000s (0 0); mMajorChangePending=0,1,12
Jul  7 21:59:08 calvisitor-10-105-160-85 kernel[0]: ARPT: 783790.553857: wl0: MDNS: IPV6 Addr: 2607:f140:6000:8:c6b3:1ff:fecd:467f,1,12
Jul  7 22:10:52 calvisitor-10-105-160-85 kernel[0]: ARPT: 783795.288172: AirPort_Brcm43xx::powerChange: System Wake - Full Wake/ Dark Wake / Maintenance wake,1,12
Jul  7 22:11:54 calvisitor-10-105-160-85 QQ[10018]: button report: 0x8002be0,1,12
Jul  7 22:24:31 calvisitor-10-105-160-85 sharingd[30299]: 22:24:31.135 : BTLE scanner Powered On,1,12
Jul  7 22:32:31 calvisitor-10-105-160-85 Dock[307]: -[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (null) UASuggestedActionType=0 (null)/(null) opts=(null) when=2017-07-08 05:32:31 +0000 confidence=1 from=(null)/(null) (UABestAppSuggestionManager.m #319),1,12
Jul  7 22:46:29 calvisitor-10-105-160-85 QQ[10018]: button report: 0x8002be0,1,12
"Jul  7 22:47:06 calvisitor-10-105-160-85 kernel[0]: ARPT: 783991.995027: wl0: setup_keepalive: interval 900, retry_interval 30, retry_count 10",1,12
"Jul  7 23:00:44 calvisitor-10-105-160-85 kernel[0]: ARPT: 784053.579480: wl0: setup_keepalive: Local port: 59927, Remote port: 443",1,12
"Jul  7 23:00:46 calvisitor-10-105-160-85 kernel[0]: ARPT: 784055.560270: IOPMPowerSource Information: onSleep,  SleepType: Normal Sleep,  'ExternalConnected': No, 'TimeRemaining': 5600,",1,12
Jul  7 23:14:23 calvisitor-10-105-160-85 kernel[0]: ARPT: 784117.089800: AirPort_Brcm43xx::powerChange: System Sleep,1,12
Jul  7 23:27:02 calvisitor-10-105-160-85 kernel[0]: ARPT: 784117.625615: wl0: leaveModulePoweredForOffloads: Wi-Fi will stay on.,1,12
Jul  7 23:38:27 calvisitor-10-105-160-85 kernel[0]: ARPT: 784178.158614: AirPort_Brcm43xx::platformWoWEnable: WWEN[enable],1,12
Jul  7 23:38:32 authorMacBook-Pro kernel[0]: en0::IO80211Interface::postMessage bssid changed,1,12
Jul  8 00:30:39 authorMacBook-Pro kernel[0]: in6_unlink_ifa: IPv6 address 0x77c911454f1523ab has no prefix,1,12
Jul  8 00:30:47 authorMacBook-Pro networkd[195]: -[NETClientConnection evaluateCrazyIvan46] CI46 - Perform CrazyIvan46! QQ.10018 tc25805 123.151.137.106:80,1,12
Jul  8 00:30:48 calvisitor-10-105-160-47 symptomsd[215]: __73-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value 2,1,12
Jul  8 00:44:20 calvisitor-10-105-160-47 kernel[0]: ARPT: 784287.966851: AirPort_Brcm43xx::platformWoWEnable: WWEN[enable],1,12
Jul  8 00:45:21 calvisitor-10-105-160-47 kernel[0]: AppleThunderboltNHIType2::waitForOk2Go2Sx - intel_rp = 1 dlla_reporting_supported = 0,1,12
"Jul  8 00:47:42 calvisitor-10-105-160-47 kernel[0]: USBMSC Identifier (non-unique): 000000000820 0x5ac 0x8406 0x820, 3",1,12
Jul  8 00:58:14 calvisitor-10-105-160-47 kernel[0]: efi pagecount 72,1,12
Jul  8 01:51:46 calvisitor-10-105-160-47 kernel[0]: AirPort: Link Down on en0. Reason 8 (Disassociated because station leaving).,1,12
Jul  8 01:51:50 authorMacBook-Pro mDNSResponder[91]: mDNS_RegisterInterface: Frequent transitions for interface en0 (FE80:0000:0000:0000:C6B3:01FF:FECD:467F),1,12
Jul  8 01:52:19 calvisitor-10-105-163-147 kernel[0]: ARPT: 784486.498066: wlc_dump_aggfifo:,1,12
Jul  8 01:52:19 calvisitor-10-105-163-147 corecaptured[38984]: CCFile::captureLogRun() Exiting CCFile::captureLogRun,1,12
Jul  8 01:52:20 calvisitor-10-105-163-147 corecaptured[38984]: CCIOReporterFormatter::refreshSubscriptionsFromStreamRegistry clearing out any previous subscriptions,1,12
Jul  8 02:32:14 calvisitor-10-105-163-147 kernel[0]: Previous sleep cause: 5,1,12
Jul  8 02:32:14 calvisitor-10-105-163-147 kernel[0]: **** [BroadcomBluetoothHostControllerUSBTransport][start] -- Completed (matched on Device) -- 0x3800 ****,1,12
Jul  8 02:32:14 authorMacBook-Pro networkd[195]: nw_nat64_post_new_ifstate successfully changed NAT64 ifstate from 0x4 to 0x8000000000000000,1,12
Jul  8 02:32:17 authorMacBook-Pro kernel[0]: en0: Supported channels 1 2 3 4 5 6 7 8 9 10 11 12 13 36 40 44 48 52 56 60 64 100 104 108 112 116 120 124 128 132 136 140 144 149 153 157 161 165,1,12
Jul  8 02:32:23 authorMacBook-Pro networkd[195]: nw_nat64_post_new_ifstate successfully changed NAT64 ifstate from 0x8000000000000000 to 0x4,1,12
"Jul  8 02:32:46 calvisitor-10-105-162-175 corecaptured[38992]: CCFile::captureLog Received Capture notice id: 1499506366.010075, reason = AuthFail:sts:5_rsn:0",1,12
"Jul  8 02:32:46 calvisitor-10-105-162-175 corecaptured[38992]: CCFile::captureLogRun Skipping current file Dir file [2017-07-08_02,32,46.787931]-AirPortBrcm4360_Logs-004.txt, Current File [2017-07-08_02,32,46.787931]-AirPortBrcm4360_Logs-004.txt",1,12
"Jul  8 02:32:47 calvisitor-10-105-162-175 corecaptured[38992]: CCFile::copyFile fileName is [2017-07-08_02,32,47.528554]-CCIOReporter-003.xml, source path:/var/log/CoreCapture/com.apple.iokit.IO80211Family/OneStats//[2017-07-08_02,32,47.528554]-CCIOReporter-003.xml, dest path:/Library/Logs/CrashReporter/CoreCapture/com.apple.iokit.IO80211Family/[2017-07-08_02,32,46.517498]=AssocFail:sts:2_rsn:0/OneStats//[2017-07-08_02,32,47.528554]-CCIOReporter-003.xml",1,12
Jul  8 03:12:46 calvisitor-10-105-162-175 kernel[0]: did discard act 12083 inact 17640 purgeable 20264 spec 28635 cleaned 0,1,12
Jul  8 03:12:46 authorMacBook-Pro QQ[10018]: tcp_connection_handle_connect_conditions_bad 25902 failed: 3 - No network route,1,12
Jul  8 03:12:50 authorMacBook-Pro kernel[0]: en0::IO80211Interface::postMessage bssid changed,1,12
"Jul  8 03:13:06 calvisitor-10-105-162-108 corecaptured[38992]: CCDataTap::profileRemoved, Owner: com.apple.iokit.IO80211Family, Name: AssociationEventHistory",1,12
"Jul  8 03:13:21 calvisitor-10-105-162-108 kernel[0]: ARPT: 784632.788065: wl0: Roamed or switched channel, reason #8, bssid 5c:50:15:36:bc:03, last RSSI -69",1,12
"Jul  8 03:13:24 calvisitor-10-105-162-108 QQ[10018]: DB Error: 1 ""no such table: tb_c2cMsg_2909288299""",1,12
Jul  8 03:29:10 calvisitor-10-105-162-108 kernel[0]: AirPort: Link Down on en0. Reason 8 (Disassociated because station leaving).,1,12
Jul  8 03:32:43 calvisitor-10-105-162-228 kernel[0]: IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 11 unplug = 0,1,12
Jul  8 03:32:43 calvisitor-10-105-162-228 kernel[0]: **** [BroadcomBluetoothHostControllerUSBTransport][start] -- Completed (matched on Device) -- 0x8800 ****,1,12
Jul  8 03:32:43 authorMacBook-Pro symptomsd[215]: -[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.,1,12
Jul  8 03:32:46 authorMacBook-Pro ntpd[207]: sigio_handler: sigio_handler_active != 1,1,12
Jul  8 04:13:32 calvisitor-10-105-162-228 kernel[0]: Wake reason: ARPT (Network),1,12
Jul  8 04:13:32 calvisitor-10-105-162-228 blued[85]: Host controller terminated,1,12
Jul  8 04:13:32 calvisitor-10-105-162-228 kernel[0]: [HID] [MT] AppleActuatorHIDEventDriver::start entered,1,12
"Jul  8 04:13:32 authorMacBook-Pro kernel[0]: USBMSC Identifier (non-unique): 000000000820 0x5ac 0x8406 0x820, 3",1,12
Jul  8 04:13:39 authorMacBook-Pro UserEventAgent[43]: Captive: CNPluginHandler en0: Evaluating,1,12
Jul  8 04:13:39 authorMacBook-Pro UserEventAgent[43]: Captive: CNPluginHandler en0: Authenticated,1,12
Jul  8 04:16:14 calvisitor-10-105-161-176 kernel[0]: hibernate_setup(0) took 8471 ms,1,12
Jul  8 04:16:14 authorMacBook-Pro kernel[0]: in6_unlink_ifa: IPv6 address 0x77c911454f1528eb has no prefix,1,12
Jul  8 04:16:14 authorMacBook-Pro networkd[195]: __42-[NETClientConnection evaluateCrazyIvan46]_block_invoke CI46 - Hit by torpedo! QQ.10018 tc25995 121.51.36.148:443,1,12
"Jul  8 04:16:15 authorMacBook-Pro kernel[0]: Setting BTCoex Config: enable_2G:1, profile_2g:0, enable_5G:1, profile_5G:0",1,12
Jul  8 04:16:21 calvisitor-10-105-161-176 QQ[10018]: button report: 0x8002bdf,1,12
Jul  8 04:16:21 calvisitor-10-105-161-176 QQ[10018]: FA||Url||taskID[2019353853] dealloc,1,12
Jul  8 04:18:45 calvisitor-10-105-161-176 blued[85]: [BluetoothHIDDeviceController]ERROR: Could not find the disconnected object,1,12
Jul  8 04:18:45 authorMacBook-Pro UserEventAgent[43]: Captive: CNPluginHandler en0: Inactive,1,12
Jul  8 04:19:18 calvisitor-10-105-161-176 kernel[0]: IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from SUSPENDED to AUTO,1,12
Jul  8 04:54:03 calvisitor-10-105-161-176 kernel[0]: **** [IOBluetoothHostControllerUSBTransport][start] -- completed -- result = TRUE -- 0x2800 ****,1,12
Jul  8 04:54:12 authorMacBook-Pro QQ[10018]: tcp_connection_handle_connect_conditions_bad 26042 failed: 3 - No network route,1,12
Jul  8 05:34:31 calvisitor-10-105-160-181 kernel[0]: ARPT: 785104.988856: AirPort_Brcm43xx::syncPowerState: WWEN[enabled],1,12
Jul  8 05:34:31 calvisitor-10-105-160-181 kernel[0]: AppleCamIn::systemWakeCall - messageType = 0xE0000340,1,12
Jul  8 05:34:31 calvisitor-10-105-160-181 kernel[0]: hibernate_machine_init reading,1,12
Jul  8 05:34:31 calvisitor-10-105-160-181 kernel[0]: AppleCamIn::systemWakeCall - messageType = 0xE0000340,1,12
Jul  8 05:34:31 calvisitor-10-105-160-181 kernel[0]: AppleThunderboltGenericHAL::earlyWake - complete - took 1 milliseconds,1,12
Jul  8 05:34:31 calvisitor-10-105-160-181 blued[85]: [BluetoothHIDDeviceController]ERROR: Could not find the disconnected object,1,12
"Jul  8 05:34:44 calvisitor-10-105-162-124 configd[53]: setting hostname to ""calvisitor-10-105-162-124.calvisitor.1918.berkeley.edu""",1,12
Jul  8 05:51:55 calvisitor-10-105-162-124 kernel[0]: hibernate image path: /var/vm/sleepimage,1,12
Jul  8 05:51:55 calvisitor-10-105-162-124 kernel[0]: efi pagecount 72,1,12
Jul  8 05:51:55 calvisitor-10-105-162-124 kernel[0]: AppleCamIn::systemWakeCall - messageType = 0xE0000340,1,12
Jul  8 05:51:55 calvisitor-10-105-162-124 kernel[0]: hibernate_teardown_pmap_structs done: last_valid_compact_indx 315096,1,12
Jul  8 05:52:04 authorMacBook-Pro Mail[11203]: Unrecognized XSSimpleTypeDefinition: OneOff,1,12
Jul  8 05:52:07 calvisitor-10-105-162-124 kernel[0]: vm_compressor_fastwake_warmup completed - took 12461 msecs,1,12
"Jul  8 05:55:23 authorMacBook-Pro corecaptured[39090]: CCFile::captureLog Received Capture notice id: 1499518522.558304, reason = AssocFail:sts:2_rsn:0",1,12
"Jul  8 05:56:40 authorMacBook-Pro corecaptured[39090]: CCFile::copyFile fileName is [2017-07-08_05,55,23.694116]-io80211Family-002.pcapng, source path:/var/log/CoreCapture/com.apple.iokit.IO80211Family/IO80211AWDLPeerManager//[2017-07-08_05,55,23.694116]-io80211Family-002.pcapng, dest path:/Library/Logs/CrashReporter/CoreCapture/com.apple.iokit.IO80211Family/[2017-07-08_05,56,40.163377]=AssocFail:sts:2_rsn:0/IO80211AWDLPeerManager//[2017-07-08_05,55,23.694116]-io80211Family-002.pcapng",1,12
Jul  8 05:56:47 authorMacBook-Pro UserEventAgent[43]: Captive: CNPluginHandler en0: Authenticated,1,12
